item_id,user_id,timestamp,scroll_percentage,read_time
1550,579,2023-05-11 04:12:28,35.0,11.0
281,442,2023-04-28 09:46:55,100.0,28.0
2249,1045,2023-05-17 20:43:58,65.0,52.0
225,24,2023-04-27 20:38:32,100.0,90.0
584,9,2023-05-02 12:44:08,100.0,55.0
1764,703,2023-05-12 13:20:15,73.0,75.0
336,119,2023-04-28 13:02:36,91.0,6.0
1794,684,2023-05-12 20:17:26,45.0,15.0
2257,1226,2023-05-18 05:30:43,54.0,14.0
490,715,2023-05-01 08:11:08,42.0,4.0
1461,224,2023-05-10 08:07:43,32.0,2.0
1406,497,2023-05-09 12:17:29,92.0,18.0
1607,295,2023-05-11 10:28:28,40.0,16.0
903,389,2023-05-04 08:17:57,59.0,11.0
2146,172,2023-05-17 09:36:52,36.0,9.0
74,837,2023-05-06 17:09:51,43.0,43.0
1306,426,2023-05-08 16:14:59,46.0,17.0
1684,858,2023-05-11 20:11:04,100.0,45.0
1428,101,2023-05-14 10:53:24,29.0,172.0
1664,349,2023-05-11 17:56:25,100.0,99.0
1816,1173,2023-05-13 10:31:51,14.0,2.0
1733,17,2023-05-12 17:36:57,31.0,3.0
978,153,2023-05-07 07:10:22,44.0,44.0
1234,52,2023-05-08 07:40:45,37.0,4.0
1195,851,2023-05-07 18:21:19,76.0,80.0
566,426,2023-05-01 13:06:41,19.0,6.0
255,995,2023-04-28 06:59:55,97.5,38.5
1445,436,2023-05-09 20:43:36,40.0,3.0
992,745,2023-05-04 20:07:14,100.0,49.0
1152,637,2023-05-08 05:33:16,100.0,84.0
749,853,2023-05-02 17:32:41,35.0,2.0
523,105,2023-04-30 21:10:47,34.0,2.0
1598,689,2023-05-11 07:46:00,84.0,19.0
917,81,2023-05-04 11:25:02,100.0,100.0
1861,840,2023-05-14 05:56:23,69.0,13.0
642,536,2023-05-02 06:16:03,17.0,1.0
311,981,2023-04-28 17:23:14,100.0,234.5
440,101,2023-04-30 04:23:37,100.0,104.0
1138,64,2023-05-06 19:04:47,53.0,0.0
380,156,2023-04-28 19:57:02,100.0,76.0
792,543,2023-05-05 04:53:58,36.0,12.0
1246,385,2023-05-08 10:07:55,100.0,16.0
2239,695,2023-05-17 21:10:13,100.0,1500.0
271,1101,2023-04-28 07:23:12,62.0,1.0
1648,21,2023-05-11 14:02:18,42.0,6.0
1604,553,2023-05-11 18:06:10,100.0,50.0
667,786,2023-05-02 13:11:45,35.0,12.0
1281,383,2023-05-08 15:54:04,83.0,364.0
1680,24,2023-05-11 20:14:53,100.0,3.0
1498,435,2023-05-10 10:54:56,100.0,24.0
349,237,2023-04-28 14:28:41,51.0,6.0
1311,1065,2023-05-10 05:53:57,100.0,87.0
115,383,2023-04-27 12:54:43,100.0,23.0
1852,21,2023-05-13 16:39:32,100.0,22.0
907,470,2023-05-04 11:57:41,100.0,349.0
751,819,2023-05-02 18:37:43,72.0,1080.0
1985,236,2023-05-15 09:05:22,7.0,7.0
687,1139,2023-05-04 19:14:02,100.0,160.0
2200,735,2023-05-17 19:38:42,100.0,130.0
2079,341,2023-05-16 07:17:39,71.0,194.0
1641,325,2023-05-11 13:15:01,100.0,53.0
2021,154,2023-05-15 14:52:36,17.0,7.0
1973,348,2023-05-15 06:50:01,36.0,29.0
1614,1003,2023-05-12 08:50:00,31.0,4.0
1216,873,2023-05-07 20:16:07,100.0,78.0
1919,918,2023-05-14 12:35:05,56.0,2.0
209,285,2023-04-28 09:36:00,100.0,71.0
925,46,2023-05-04 09:21:15,54.0,32.0
1812,218,2023-05-13 06:13:31,85.0,70.0
715,394,2023-05-02 14:32:55,64.0,2.0
2039,397,2023-05-15 17:01:51,100.0,6.0
1352,733,2023-05-09 06:04:43,65.0,5.0
1604,249,2023-05-11 17:26:11,23.0,43.0
1726,1251,2023-05-12 08:24:21,51.0,2.0
2069,883,2023-05-16 06:26:19,100.0,25.0
1629,114,2023-05-11 10:51:25,100.0,13.0
765,118,2023-05-02 20:02:16,49.0,8.0
1608,570,2023-05-11 10:05:39,45.0,17.0
2121,106,2023-05-16 17:26:59,31.0,51.0
1395,746,2023-05-09 16:39:44,40.0,146.0
1193,203,2023-05-07 21:33:00,100.0,45.333333333333336
2197,91,2023-05-18 05:58:04,21.0,13.0
1596,28,2023-05-11 21:21:04,96.0,38.0
1283,1214,2023-05-08 11:22:04,100.0,23.0
5,115,2023-05-13 04:56:37,56.0,54.0
233,249,2023-04-27 18:02:40,58.0,0.0
2134,72,2023-05-17 09:01:28,100.0,50.0
1006,141,2023-05-04 18:38:10,87.0,10.0
2168,207,2023-05-17 05:54:03,22.0,5.0
432,739,2023-04-29 20:53:04,100.0,23.0
1639,722,2023-05-11 12:13:33,96.0,10.0
299,959,2023-04-29 17:53:15,100.0,45.0
2052,97,2023-05-15 21:53:05,43.0,4.0
2195,710,2023-05-17 15:24:16,72.33333333333333,23.0
1933,111,2023-05-14 16:49:21,37.0,0.0
525,193,2023-05-06 08:54:50,88.0,147.0
597,1158,2023-05-01 21:46:26,13.0,4.0
1337,124,2023-05-08 22:22:26,56.0,1.0
404,1005,2023-04-30 17:41:44,28.0,5.0
914,850,2023-05-04 07:34:05,44.0,2.0
1250,465,2023-05-08 09:22:49,72.0,14.0
1502,940,2023-05-10 10:10:06,100.0,9.0
1993,653,2023-05-16 02:12:48,33.0,2.0
562,428,2023-05-02 08:19:06,17.0,6.0
1738,269,2023-05-12 21:53:21,54.0,19.0
293,286,2023-05-08 17:05:19,79.5,18.0
508,349,2023-04-30 18:50:32,50.0,18.0
402,865,2023-04-29 08:01:29,100.0,26.0
141,332,2023-04-27 09:06:37,48.0,23.0
465,241,2023-04-30 05:49:15,86.0,23.0
1424,525,2023-05-10 05:10:53,32.0,0.0
1884,168,2023-05-14 06:30:30,35.0,188.0
255,552,2023-04-28 07:39:05,24.0,6.0
1835,157,2023-05-13 12:24:42,15.0,6.0
1394,53,2023-05-09 20:35:07,20.0,4.0
2092,499,2023-05-16 17:01:36,52.0,9.0
789,76,2023-05-04 09:28:07,34.0,24.0
1207,162,2023-05-08 07:30:42,34.0,14.0
1680,584,2023-05-11 21:00:02,96.0,2.0
1150,573,2023-05-07 07:10:31,57.0,8.0
2035,632,2023-05-15 17:09:44,100.0,55.0
1763,960,2023-05-12 13:51:07,100.0,118.0
1473,1069,2023-05-10 10:34:22,29.0,3.0
1380,930,2023-05-09 09:34:48,100.0,104.5
1964,669,2023-05-15 04:51:57,89.66666666666667,41.666666666666664
1343,185,2023-05-09 06:36:54,81.0,95.0
922,339,2023-05-06 16:35:35,24.0,18.0
869,353,2023-05-03 19:31:21,100.0,96.0
263,79,2023-04-28 06:02:59,70.0,11.0
199,922,2023-04-27 12:15:49,40.0,3.0
1772,889,2023-05-13 05:42:11,91.0,27.5
1679,102,2023-05-11 18:34:03,100.0,23.0
2043,501,2023-05-16 14:30:54,36.0,24.0
591,231,2023-05-06 12:16:37,100.0,124.0
1612,1153,2023-05-11 14:10:27,30.0,661.0
1985,207,2023-05-15 09:03:14,26.0,19.0
1846,249,2023-05-13 16:36:23,28.0,3.0
1314,897,2023-05-08 17:40:44,30.0,8.0
1526,297,2023-05-11 10:19:31,100.0,795.0
1171,16,2023-05-07 19:19:48,24.0,14.0
1212,67,2023-05-08 05:19:44,75.0,141.0
1602,180,2023-05-11 12:26:04,100.0,36.0
1843,443,2023-05-13 15:32:00,100.0,95.0
2206,1250,2023-05-17 09:57:08,100.0,77.0
601,222,2023-05-01 18:31:12,100.0,24.0
2113,1034,2023-05-16 11:11:56,100.0,3.0
1344,141,2023-05-09 04:44:19,37.0,8.0
1628,957,2023-05-11 14:51:36,38.0,6.0
715,269,2023-05-02 15:05:32,90.5,29.5
1576,67,2023-05-11 05:14:44,93.0,600.0
2015,1086,2023-05-15 12:45:25,28.0,6.0
1081,849,2023-05-06 07:19:53,100.0,27.0
2130,745,2023-05-16 13:38:07,100.0,45.0
1613,611,2023-05-11 10:16:50,100.0,583.0
727,176,2023-05-03 05:47:00,66.0,21.0
1507,99,2023-05-10 11:29:39,86.0,56.0
266,913,2023-04-28 10:38:28,31.0,11.0
1464,249,2023-05-10 06:17:40,100.0,10.0
1562,396,2023-05-11 08:27:05,100.0,45.0
511,879,2023-04-30 19:21:19,32.0,1.0
597,234,2023-05-02 03:06:10,88.0,77.0
1258,76,2023-05-08 09:38:14,50.0,8.0
1573,526,2023-05-11 04:18:00,31.0,6.0
1303,428,2023-05-15 17:39:13,18.0,6.0
165,740,2023-04-27 07:18:38,100.0,29.0
1724,1045,2023-05-13 04:24:45,33.0,4.0
980,24,2023-05-04 15:11:47,50.0,103.0
580,959,2023-05-01 19:52:03,100.0,50.0
1880,149,2023-05-13 21:43:47,31.0,6.0
1992,160,2023-05-15 19:30:34,20.0,6.0
1709,725,2023-05-12 06:25:21,69.0,8.0
1084,2,2023-05-06 22:08:29,100.0,147.0
1256,815,2023-05-08 13:52:41,100.0,47.0
727,434,2023-05-02 18:29:00,100.0,17.0
134,386,2023-04-27 07:44:21,100.0,19.0
2101,836,2023-05-16 10:21:46,100.0,33.0
569,588,2023-05-01 12:34:35,30.0,5.0
1779,45,2023-05-12 17:00:13,100.0,39.0
1929,1211,2023-05-14 18:56:48,26.0,12.0
1642,573,2023-05-12 19:29:19,23.0,1.0
1517,357,2023-05-11 22:39:21,20.0,1.0
201,575,2023-05-02 22:03:55,66.0,20.0
2135,61,2023-05-16 14:40:24,32.0,3.0
522,884,2023-04-30 19:54:00,26.0,5.0
2198,74,2023-05-17 09:33:27,76.0,30.0
1884,371,2023-05-13 23:23:30,63.0,17.0
480,540,2023-04-30 13:11:04,100.0,134.0
872,907,2023-05-05 09:34:54,57.5,10.5
590,989,2023-05-01 13:12:32,100.0,4.0
2124,299,2023-05-16 16:22:48,78.0,7.0
1200,153,2023-05-07 18:31:55,18.0,7.0
1705,420,2023-05-12 09:05:27,100.0,42.5
2215,13,2023-05-17 14:21:37,100.0,12.0
1457,830,2023-05-10 05:32:07,87.0,29.0
22,218,2023-05-03 15:22:17,71.0,5.0
902,298,2023-05-04 05:52:45,100.0,160.0
593,71,2023-05-07 09:46:00,100.0,23.0
1262,1165,2023-05-08 08:49:41,100.0,35.0
2116,1033,2023-05-16 11:58:21,20.0,3.0
474,740,2023-04-30 11:36:52,100.0,43.0
1556,26,2023-05-11 07:39:43,34.0,7.0
127,912,2023-04-27 16:34:48,89.0,13.0
1652,851,2023-05-12 02:48:33,70.5,64.5
1453,600,2023-05-10 02:27:13,100.0,207.0
2025,1109,2023-05-15 14:52:47,100.0,100.0
479,645,2023-04-30 13:18:41,48.0,5.0
714,119,2023-05-02 12:57:06,100.0,42.0
590,4,2023-05-01 15:06:14,100.0,8.0
1417,349,2023-05-09 14:10:33,85.0,11.0
1098,629,2023-05-06 08:58:02,100.0,13.0
88,104,2023-04-27 12:20:54,0.0,14.0
1720,255,2023-05-13 07:34:18,44.0,6.0
636,45,2023-05-02 03:51:28,30.0,4.0
1906,206,2023-05-14 16:30:26,60.0,34.0
1112,620,2023-05-06 14:28:14,100.0,40.0
1580,807,2023-05-11 10:49:49,55.0,17.0
656,72,2023-05-04 09:36:52,16.0,4.0
423,349,2023-04-30 17:31:03,100.0,28.0
540,310,2023-05-01 06:59:46,29.0,10.0
2236,900,2023-05-17 15:56:49,100.0,141.0
1901,120,2023-05-14 09:45:26,100.0,32.0
1427,739,2023-05-09 17:59:59,100.0,305.0
1298,355,2023-05-12 05:50:54,10.0,19.0
1187,436,2023-05-07 15:23:57,12.0,2.0
1243,461,2023-05-08 07:35:43,100.0,43.0
887,149,2023-05-03 21:16:54,62.0,18.0
977,569,2023-05-05 00:37:00,12.0,3.0
2025,431,2023-05-15 14:11:13,35.0,3.0
1788,331,2023-05-12 15:18:42,93.0,19.0
690,547,2023-05-02 20:28:32,19.0,5.0
1973,585,2023-05-15 07:15:10,19.0,3.0
462,468,2023-04-30 04:32:00,100.0,56.0
133,374,2023-04-28 03:18:22,40.0,118.0
1279,640,2023-05-08 15:57:00,18.0,6.5
1279,678,2023-05-08 18:16:09,18.0,3.0
94,582,2023-04-30 11:49:46,71.0,28.0
1086,1008,2023-05-06 05:11:45,37.0,6.0
2235,417,2023-05-18 06:15:43,100.0,170.0
183,232,2023-04-27 13:08:25,100.0,61.0
1030,661,2023-05-05 08:00:10,39.0,6.0
2182,671,2023-05-17 08:29:25,100.0,34.0
404,269,2023-04-30 17:27:15,35.0,6.0
2118,666,2023-05-16 16:19:38,89.0,448.0
2213,1062,2023-05-17 11:16:38,100.0,42.0
1421,101,2023-05-09 16:18:09,100.0,123.66666666666667
1292,903,2023-05-08 11:37:27,72.0,9.0
1394,302,2023-05-09 20:51:37,100.0,72.0
714,507,2023-05-02 13:17:33,91.0,6.0
841,568,2023-05-05 07:10:04,73.0,6.0
498,160,2023-04-30 16:10:43,45.0,3.0
590,130,2023-05-01 16:53:27,100.0,56.0
2068,313,2023-05-18 01:48:32,100.0,103.0
1989,176,2023-05-15 17:51:45,100.0,31.0
708,646,2023-05-03 03:11:33,78.0,15.0
1989,722,2023-05-15 15:40:55,77.0,30.0
168,855,2023-04-27 17:14:12,61.5,740.5
2226,781,2023-05-17 14:45:24,37.0,3.0
1778,695,2023-05-16 21:15:12,21.0,2.0
2115,1220,2023-05-16 12:51:31,100.0,45.0
318,473,2023-04-30 10:12:22,100.0,93.0
1233,564,2023-05-08 05:03:49,30.0,8.0
192,612,2023-04-27 10:10:39,100.0,62.0
1667,729,2023-05-11 16:19:27,16.0,7.0
1176,471,2023-05-08 11:39:31,11.0,5.0
1185,615,2023-05-07 16:06:01,40.0,4.0
775,440,2023-05-03 04:48:47,100.0,19.0
475,481,2023-04-30 18:00:17,27.0,4.0
1261,60,2023-05-09 01:25:17,100.0,122.0
205,794,2023-05-17 10:12:25,100.0,9.0
773,765,2023-05-03 03:41:51,100.0,66.0
1460,1179,2023-05-10 06:31:39,81.0,6.0
396,57,2023-04-29 16:13:39,100.0,29.5
776,468,2023-05-03 04:41:57,100.0,15.0
1055,225,2023-05-05 14:00:16,100.0,22.0
1705,1034,2023-05-12 04:47:46,100.0,63.0
1144,218,2023-05-07 17:02:46,91.0,71.0
2112,501,2023-05-16 21:04:26,99.0,86.0
1612,795,2023-05-11 10:08:18,88.0,13.0
839,366,2023-05-07 10:26:31,100.0,240.0
1504,865,2023-05-10 11:49:11,44.0,1.0
1673,21,2023-05-11 18:40:30,47.0,6.0
2101,81,2023-05-16 10:03:57,100.0,522.6666666666666
1940,1153,2023-05-15 05:04:07,20.0,3.0
1440,104,2023-05-10 03:36:34,28.0,5.0
1995,800,2023-05-15 10:17:44,100.0,147.0
1205,921,2023-05-09 20:00:17,53.0,3.0
1925,161,2023-05-15 05:17:39,44.0,35.0
1438,42,2023-05-09 18:30:24,100.0,5.0
534,533,2023-05-01 04:07:55,34.0,3.0
1073,1244,2023-05-05 16:30:11,100.0,63.0
1868,768,2023-05-13 20:06:07,100.0,44.0
1559,734,2023-05-11 03:35:54,23.0,10.0
1850,251,2023-05-13 14:48:30,97.0,22.0
1621,141,2023-05-11 15:40:29,28.0,8.0
1260,983,2023-05-08 11:21:42,100.0,6.5
1261,597,2023-05-08 19:56:11,83.0,71.0
1849,709,2023-05-13 14:32:01,100.0,9.0
1837,1109,2023-05-13 14:00:11,26.0,388.0
1355,733,2023-05-09 06:12:05,100.0,13.0
1163,58,2023-05-07 09:48:04,100.0,94.0
1966,302,2023-05-15 05:32:43,21.0,4.0
832,331,2023-05-03 13:42:32,100.0,60.0
2063,286,2023-05-16 04:30:03,86.0,253.0
1552,348,2023-05-10 16:53:30,100.0,27.0
361,341,2023-04-28 19:36:41,28.0,4.0
1885,327,2023-05-14 08:17:07,82.0,60.0
2044,471,2023-05-15 20:25:47,16.0,0.0
853,411,2023-05-03 15:51:11,91.0,50.0
1120,129,2023-05-06 21:14:43,100.0,229.0
315,294,2023-04-30 20:43:01,16.0,10.0
241,160,2023-04-27 20:13:23,53.0,2.0
1435,319,2023-05-09 17:22:00,44.0,10.0
668,1144,2023-05-02 09:07:07,42.0,3.0
1991,270,2023-05-15 13:11:15,100.0,150.0
914,360,2023-05-04 07:27:20,100.0,9.0
1576,706,2023-05-11 04:34:11,100.0,40.0
541,836,2023-05-01 07:13:14,29.0,17.0
837,268,2023-05-04 05:27:13,100.0,91.0
1702,67,2023-05-12 05:31:03,68.0,284.0
676,42,2023-05-02 11:27:28,100.0,33.0
514,28,2023-04-30 19:33:52,45.0,214.0
1200,211,2023-05-08 09:34:35,100.0,79.0
1038,987,2023-05-05 11:10:24,70.0,30.0
1365,392,2023-05-09 07:46:58,14.0,3.0
2158,291,2023-05-17 07:56:37,100.0,82.0
911,833,2023-05-04 08:48:45,31.0,3.0
1348,91,2023-05-09 05:14:34,42.0,20.0
349,173,2023-04-28 14:26:43,100.0,77.0
588,976,2023-05-02 10:50:04,98.0,102.0
939,365,2023-05-04 12:00:34,100.0,78.0
1831,648,2023-05-13 10:15:03,21.0,9.0
735,374,2023-05-03 03:24:07,100.0,130.0
1068,206,2023-05-05 17:41:19,23.0,26.0
114,1018,2023-04-27 09:38:56,80.0,75.0
1927,157,2023-05-14 16:16:34,100.0,56.0
1417,531,2023-05-09 14:52:46,45.0,4.0
1637,1019,2023-05-11 11:34:54,100.0,128.0
1324,71,2023-05-09 06:33:40,100.0,40.0
870,397,2023-05-03 16:41:10,53.0,2.0
2002,958,2023-05-15 15:23:52,100.0,286.0
1426,1234,2023-05-09 16:58:36,27.0,6.0
1728,896,2023-05-12 10:09:32,94.0,14.0
2010,1197,2023-05-15 11:06:24,100.0,13.0
1319,477,2023-05-09 21:14:15,75.0,45.0
2116,302,2023-05-16 11:41:02,22.0,8.0
1596,893,2023-05-11 21:13:00,34.0,10.0
246,353,2023-04-27 19:45:34,100.0,41.0
721,927,2023-05-02 14:18:05,35.0,3.0
378,710,2023-04-28 17:54:04,97.0,4.0
327,101,2023-04-28 13:13:37,100.0,82.0
2058,15,2023-05-16 01:27:09,35.0,30.0
2141,499,2023-05-16 17:10:59,100.0,119.0
277,556,2023-04-28 08:41:39,50.0,24.0
416,16,2023-04-29 17:44:32,53.0,18.0
246,864,2023-04-28 04:57:06,19.0,5.0
1059,668,2023-05-05 17:02:57,100.0,44.0
559,61,2023-05-01 09:07:04,77.0,17.0
677,779,2023-05-02 09:45:10,88.0,99.0
887,60,2023-05-03 21:03:38,100.0,4.0
1717,1059,2023-05-12 09:57:03,100.0,24.0
1668,775,2023-05-11 17:33:30,24.0,2.0
1233,319,2023-05-08 05:01:29,38.0,5.0
35,157,2023-05-04 12:56:03,100.0,15.0
1667,416,2023-05-11 17:34:03,100.0,151.0
1496,828,2023-05-10 14:07:53,100.0,30.0
526,310,2023-05-01 07:06:21,20.0,6.0
1045,889,2023-05-06 11:17:56,55.0,20.0
494,919,2023-04-30 15:17:45,100.0,17.88888888888889
1135,156,2023-05-06 20:08:43,100.0,48.0
833,207,2023-05-04 09:52:57,58.0,14.0
2111,77,2023-05-16 13:18:59,30.0,6.0
1821,685,2023-05-13 08:12:24,39.0,6.0
2165,490,2023-05-17 05:24:01,57.0,19.0
1154,476,2023-05-07 08:32:00,27.0,8.0
121,68,2023-05-01 11:05:07,100.0,188.0
478,549,2023-04-30 12:04:52,100.0,49.0
1596,517,2023-05-11 22:28:50,23.0,2.0
1612,1074,2023-05-11 11:06:15,63.0,22.0
266,36,2023-04-28 10:01:01,12.0,11.0
615,541,2023-05-02 12:57:21,28.0,19.5
818,725,2023-05-04 05:42:48,36.0,11.0
536,744,2023-05-01 04:29:43,100.0,365.0
698,286,2023-05-02 13:20:46,72.0,27.0
931,98,2023-05-05 16:02:20,100.0,70.0
778,398,2023-05-03 05:23:46,46.0,29.0
2225,403,2023-05-17 13:09:28,100.0,19.0
1212,115,2023-05-08 02:16:48,56.0,2.0
1049,156,2023-05-07 05:04:54,45.0,21.0
840,685,2023-05-03 13:26:04,83.0,26.0
640,242,2023-05-02 04:45:53,20.0,20.0
1676,823,2023-05-13 16:50:09,45.0,6.0
1574,563,2023-05-11 02:53:49,60.0,8.0
1884,289,2023-05-15 08:41:40,100.0,141.0
2224,353,2023-05-17 19:53:41,100.0,43.0
893,703,2023-05-05 23:50:06,100.0,56.0
605,178,2023-05-01 17:36:56,62.0,4.0
1043,258,2023-05-07 10:47:14,52.0,14.0
1753,1074,2023-05-12 11:31:25,36.0,6.0
1095,915,2023-05-06 15:16:18,100.0,48.0
1485,471,2023-05-10 12:12:23,28.0,2.0
1529,58,2023-05-14 21:34:30,100.0,86.0
1423,7,2023-05-12 02:54:08,64.0,51.5
1168,706,2023-05-08 04:57:02,16.0,6.0
1352,950,2023-05-09 05:40:35,100.0,1.0
527,318,2023-05-01 06:18:53,100.0,139.0
1866,649,2023-05-13 19:59:03,34.0,3.0
2088,205,2023-05-16 10:43:56,53.0,2.0
1830,921,2023-05-13 10:11:02,34.0,3.0
1143,786,2023-05-07 08:05:54,76.0,0.0
836,3,2023-05-07 20:30:35,100.0,101.0
596,172,2023-05-01 19:12:01,100.0,39.0
1059,531,2023-05-05 18:01:05,100.0,42.0
1207,131,2023-05-08 00:16:07,62.333333333333336,45.0
679,362,2023-05-02 12:54:38,70.0,34.0
1052,285,2023-05-05 12:41:54,98.5,39.5
1706,1011,2023-05-12 06:34:34,44.0,5.0
2197,595,2023-05-18 05:33:24,16.0,16.0
1882,689,2023-05-14 05:14:29,42.0,22.0
1562,403,2023-05-11 06:17:07,100.0,25.0
206,1025,2023-04-29 09:00:54,100.0,294.0
193,251,2023-04-27 11:18:19,27.0,102.0
1490,218,2023-05-10 09:41:11,100.0,44.0
1053,1150,2023-05-05 14:01:49,28.0,2.0
979,4,2023-05-10 03:53:34,30.0,5.0
1820,889,2023-05-13 07:19:56,25.0,8.0
2227,846,2023-05-17 14:44:34,81.0,93.0
1648,886,2023-05-11 13:52:52,38.0,6.0
2122,253,2023-05-17 06:07:02,52.0,7.0
1003,137,2023-05-04 18:32:36,100.0,201.0
1075,45,2023-05-05 16:26:13,24.0,40.0
223,208,2023-04-28 05:24:09,19.0,6.0
859,213,2023-05-03 19:51:39,100.0,59.0
536,821,2023-05-01 14:07:22,39.5,20.5
81,584,2023-05-12 15:09:42,8.0,3.0
1595,542,2023-05-11 13:18:34,69.0,28.0
1595,924,2023-05-11 15:20:17,83.0,246.0
1731,629,2023-05-12 18:35:06,47.0,9.0
1673,154,2023-05-11 18:56:02,26.0,9.0
1396,88,2023-05-09 11:01:45,100.0,152.0
2073,157,2023-05-17 06:08:14,34.0,17.0
494,511,2023-04-30 13:48:44,100.0,27.0
2198,224,2023-05-17 10:12:28,47.0,146.0
2147,517,2023-05-16 18:20:23,31.0,2.0
1150,712,2023-05-07 07:28:16,100.0,53.0
603,549,2023-05-01 20:22:58,74.0,54.0
630,659,2023-05-02 01:29:04,21.0,7.0
1067,582,2023-05-07 18:31:49,90.0,5.0
689,598,2023-05-02 11:35:22,30.0,8.0
839,847,2023-05-07 07:39:23,30.0,44.0
1337,180,2023-05-09 00:26:43,33.0,11.0
1652,731,2023-05-12 04:42:53,100.0,47.0
48,285,2023-05-12 14:30:28,76.0,5.0
1895,123,2023-05-14 13:55:49,100.0,10.0
1146,744,2023-05-07 08:54:01,100.0,48.0
1937,583,2023-05-14 17:50:39,100.0,109.0
1299,395,2023-05-08 16:39:14,21.0,7.0
1674,71,2023-05-11 18:19:06,52.0,16.0
1620,474,2023-05-11 16:05:12,17.0,8.0
1368,465,2023-05-09 13:23:54,29.0,4.0
1374,128,2023-05-10 16:35:25,27.0,24.0
2134,310,2023-05-17 09:34:32,11.0,10.0
1512,74,2023-05-11 05:42:00,99.0,26.0
596,13,2023-05-01 20:17:11,64.0,601.0
94,629,2023-04-30 11:08:35,100.0,53.0
551,852,2023-05-01 11:08:09,51.0,9.0
1190,547,2023-05-07 14:43:52,29.0,2.0
1141,1078,2023-05-07 05:28:32,17.0,2.0
2110,498,2023-05-16 17:35:03,88.0,11.5
797,357,2023-05-03 09:57:49,100.0,35.0
2122,1017,2023-05-17 05:31:07,65.5,32.0
1023,484,2023-05-05 04:22:52,34.0,3.0
225,633,2023-04-27 17:44:07,40.0,15.0
475,601,2023-04-30 18:20:50,63.0,32.0
834,958,2023-05-08 11:13:16,11.0,17.0
1930,130,2023-05-14 14:30:36,46.0,3.0
956,28,2023-05-05 13:05:45,90.0,37.0
1212,857,2023-05-07 19:22:46,100.0,143.0
365,656,2023-04-30 04:29:47,100.0,38.0
1300,74,2023-05-09 08:14:54,100.0,350.0
837,245,2023-05-03 17:01:47,46.0,9.0
2208,412,2023-05-17 10:43:07,28.0,7.0
941,465,2023-05-07 10:59:05,59.0,26.0
950,26,2023-05-15 06:39:38,100.0,96.0
1541,224,2023-05-11 21:17:40,100.0,52.0
1947,106,2023-05-14 18:46:16,63.0,17.0
1980,501,2023-05-15 08:19:56,28.0,11.0
792,218,2023-05-05 06:52:39,100.0,42.0
597,445,2023-05-02 06:05:30,36.0,7.0
2061,115,2023-05-16 03:58:52,31.0,10.0
1882,271,2023-05-14 06:35:44,15.0,3.0
1146,570,2023-05-07 06:55:49,27.0,2.0
2201,701,2023-05-17 16:13:03,100.0,100.0
2060,250,2023-05-16 04:24:27,100.0,55.0
1750,259,2023-05-12 14:22:54,54.0,16.0
992,1125,2023-05-04 19:50:47,56.0,5.0
1106,336,2023-05-12 04:33:32,100.0,37.6
1536,374,2023-05-10 17:56:31,100.0,36.0
508,481,2023-04-30 18:39:01,100.0,51.0
369,66,2023-04-29 06:07:36,89.0,72.0
1029,775,2023-05-05 06:59:33,56.0,7.0
735,263,2023-05-03 07:44:52,34.0,24.5
1915,1255,2023-05-14 12:21:33,100.0,65.0
1814,930,2023-05-13 07:27:35,100.0,166.0
1985,557,2023-05-15 09:30:55,11.0,18.0
963,463,2023-05-06 15:44:07,12.0,6.0
704,1147,2023-05-02 19:28:06,100.0,57.0
1343,734,2023-05-09 07:06:28,32.0,2.0
903,282,2023-05-04 10:21:02,92.0,30.0
77,40,2023-05-01 20:09:59,100.0,20.0
2192,74,2023-05-17 20:36:11,91.0,661.0
380,737,2023-04-29 04:04:49,100.0,259.0
1171,323,2023-05-07 19:32:01,30.0,8.0
1139,1038,2023-05-07 02:41:53,27.0,10.0
255,170,2023-04-28 05:07:53,24.0,2.0
1497,72,2023-05-10 09:43:04,100.0,97.0
1009,19,2023-05-04 20:29:02,100.0,746.0
2205,231,2023-05-17 10:15:14,100.0,73.0
1359,906,2023-05-09 16:16:05,41.0,9.0
1427,582,2023-05-09 16:41:49,76.0,21.0
372,118,2023-04-28 16:53:15,30.0,1.0
1483,522,2023-05-10 08:10:05,67.0,20.0
985,782,2023-05-05 15:40:07,27.0,4.0
1219,291,2023-05-07 21:05:55,100.0,451.0
2056,736,2023-05-16 03:53:42,100.0,91.0
1432,1198,2023-05-09 16:30:36,35.0,20.0
1131,150,2023-05-06 20:10:41,93.0,24.0
1667,582,2023-05-11 16:17:41,78.0,0.0
1461,231,2023-05-10 06:09:30,36.0,2.5
33,8,2023-04-27 16:06:41,85.0,36.0
1788,759,2023-05-12 15:29:54,57.0,4.0
1141,271,2023-05-07 05:11:10,45.0,45.0
917,853,2023-05-04 08:50:19,33.0,15.0
529,622,2023-05-01 08:02:19,64.0,34.0
1738,917,2023-05-13 01:58:10,100.0,75.0
629,160,2023-05-02 07:33:03,32.0,4.0
1280,168,2023-05-08 12:42:13,33.0,6.0
874,1042,2023-05-03 17:16:07,71.0,2.0
1954,303,2023-05-14 19:45:44,31.0,11.0
1534,280,2023-05-10 14:57:51,93.0,86.0
1033,1113,2023-05-08 08:13:24,51.0,75.0
2228,320,2023-05-17 13:09:52,100.0,39.0
