item_id,user_id,timestamp,scroll_percentage,read_time
446,153,2023-04-30 14:08:29,39.0,12.0
318,622,2023-05-09 14:52:45,83.0,49.5
2082,913,2023-05-16 10:49:00,24.0,5.0
1771,155,2023-05-13 04:25:13,100.0,55.0
423,443,2023-04-30 20:52:26,100.0,61.0
1596,447,2023-05-11 21:12:12,24.0,4.0
40,405,2023-04-28 05:50:00,100.0,20.0
467,32,2023-04-30 11:40:04,97.0,78.0
43,264,2023-04-30 07:21:59,8.0,605.0
657,713,2023-05-04 03:12:30,87.0,101.0
1082,612,2023-05-06 05:44:58,100.0,57.0
905,211,2023-05-04 11:03:41,45.0,45.0
2080,61,2023-05-16 08:26:00,49.0,4.0
1202,53,2023-05-07 20:51:06,100.0,228.0
1984,772,2023-05-15 18:47:03,61.0,8.0
1941,55,2023-05-14 20:13:56,100.0,80.0
1648,1138,2023-05-11 14:12:54,70.0,5.0
1361,17,2023-05-10 05:07:13,36.0,11.0
1000,471,2023-05-04 18:26:30,60.0,11.0
2187,454,2023-05-17 16:56:24,74.0,50.0
1400,1165,2023-05-09 13:06:45,83.0,10.0
1389,844,2023-05-10 07:39:33,100.0,70.0
888,1115,2023-05-03 21:43:24,43.0,19.0
170,787,2023-04-27 10:22:04,96.0,35.0
558,772,2023-05-01 12:53:11,64.0,12.0
557,892,2023-05-01 17:32:57,45.0,103.0
1778,853,2023-05-17 06:28:30,27.0,5.0
1577,359,2023-05-11 05:41:40,38.0,7.0
534,516,2023-05-01 05:05:24,100.0,67.0
1303,64,2023-05-15 17:39:19,20.0,3.0
592,642,2023-05-01 13:29:16,51.0,27.0
1411,463,2023-05-10 03:11:40,33.0,6.0
1408,1082,2023-05-09 19:17:17,28.0,23.0
341,185,2023-04-29 14:06:54,29.0,2.0
1595,236,2023-05-11 14:52:51,72.0,34.0
1866,781,2023-05-13 18:18:32,93.5,54.0
220,87,2023-04-27 16:11:12,98.0,6.0
122,541,2023-04-30 14:42:02,8.0,6.0
1983,14,2023-05-15 08:51:47,100.0,33.0
403,124,2023-04-29 10:18:45,74.0,80.0
2032,810,2023-05-16 14:13:09,71.0,74.0
789,64,2023-05-03 09:02:08,38.0,41.5
440,743,2023-04-30 04:41:14,100.0,60.0
1552,671,2023-05-10 20:32:44,12.0,1.0
1766,41,2023-05-13 16:56:40,100.0,39.0
2206,67,2023-05-17 10:45:14,100.0,200.0
1749,460,2023-05-17 15:08:03,100.0,345.0
1495,122,2023-05-10 20:18:57,100.0,18.0
645,151,2023-05-02 07:40:33,44.0,4.0
1162,782,2023-05-07 09:40:26,28.0,10.0
1200,300,2023-05-07 20:56:14,100.0,52.0
1634,354,2023-05-11 11:15:54,74.0,23.5
1114,435,2023-05-07 14:16:36,70.5,39.5
2180,681,2023-05-17 09:52:40,64.0,26.0
1279,506,2023-05-08 14:28:00,32.0,22.0
2129,629,2023-05-16 14:02:40,37.0,6.0
145,266,2023-04-27 07:12:10,100.0,31.5
2204,927,2023-05-17 23:06:43,61.0,18.0
932,457,2023-05-04 11:08:44,80.0,17.0
1888,46,2023-05-14 08:06:28,100.0,69.0
1608,634,2023-05-11 08:44:11,100.0,28.0
1901,721,2023-05-14 08:41:39,100.0,32.0
177,588,2023-04-27 11:15:11,100.0,90.0
636,234,2023-05-02 03:04:16,51.0,16.0
1261,846,2023-05-08 22:13:09,21.0,15.0
2191,1099,2023-05-17 20:56:49,81.0,45.0
280,236,2023-04-29 13:06:54,99.0,21.0
852,503,2023-05-03 14:16:39,30.0,2.0
307,1119,2023-04-28 11:18:52,83.0,9.0
896,836,2023-05-04 04:54:53,64.0,2.0
2107,19,2023-05-17 04:39:11,100.0,104.0
1386,101,2023-05-09 12:55:00,94.66666666666667,30.666666666666668
673,700,2023-05-03 12:15:00,42.0,8.0
654,1064,2023-05-02 08:09:50,38.0,5.0
1270,435,2023-05-10 19:24:34,100.0,48.0
191,70,2023-04-27 21:26:02,18.0,21.0
930,427,2023-05-04 09:53:28,74.0,14.0
1190,285,2023-05-07 15:05:30,23.0,2.0
927,4,2023-05-05 02:20:08,100.0,49.0
1306,526,2023-05-08 17:23:40,29.0,3.0
694,1107,2023-05-03 10:31:14,63.0,69.0
1338,570,2023-05-09 04:49:26,24.0,3.0
2196,359,2023-05-17 10:30:49,56.0,9.0
1462,503,2023-05-10 08:07:10,51.0,8.0
798,1225,2023-05-03 08:27:59,100.0,87.0
2259,649,2023-05-18 06:33:13,32.0,20.0
601,65,2023-05-02 20:19:34,100.0,52.0
2101,21,2023-05-16 10:19:33,100.0,36.0
1303,504,2023-05-15 17:50:40,69.0,13.0
2160,722,2023-05-16 19:54:36,36.0,4.0
240,282,2023-04-27 19:05:04,92.0,7.0
807,244,2023-05-03 10:00:44,29.0,3.0
2111,513,2023-05-16 16:30:56,27.0,5.0
615,579,2023-05-02 10:51:17,24.0,12.0
2136,296,2023-05-16 16:29:06,78.5,23.0
930,323,2023-05-04 11:56:27,46.0,37.0
957,661,2023-05-04 18:11:35,100.0,18.0
957,69,2023-05-05 07:40:26,62.0,6.0
1635,829,2023-05-12 05:30:03,100.0,149.0
895,64,2023-05-03 22:46:03,56.0,4.0
1070,1125,2023-05-05 19:50:09,68.0,389.0
582,363,2023-05-02 03:03:40,80.0,15.0
868,132,2023-05-03 21:34:43,53.0,133.0
2260,194,2023-05-18 05:11:11,60.0,9.0
1508,1,2023-05-13 06:25:03,100.0,87.0
97,204,2023-05-01 14:29:11,100.0,0.0
2253,474,2023-05-18 06:31:16,40.0,7.0
1919,240,2023-05-14 12:40:18,52.0,425.0
983,36,2023-05-04 16:38:32,19.0,5.0
1622,775,2023-05-11 14:04:19,12.0,3.0
133,178,2023-04-28 01:16:39,6.0,18.0
96,158,2023-04-28 07:06:51,20.0,5.0
1146,885,2023-05-07 06:45:21,91.14285714285714,22.714285714285715
1576,1043,2023-05-11 04:49:24,45.0,6.0
1632,203,2023-05-14 19:00:16,100.0,11.0
616,395,2023-05-02 05:01:11,100.0,22.533333333333335
920,527,2023-05-05 18:59:16,18.0,3.0
563,573,2023-05-02 05:27:24,14.0,20.0
1878,94,2023-05-13 21:09:32,27.0,1.0
2027,471,2023-05-15 17:10:24,25.0,5.0
133,218,2023-04-28 05:45:46,5.0,5.0
251,679,2023-04-28 04:37:15,100.0,90.0
1612,811,2023-05-11 10:15:39,98.0,64.0
1442,80,2023-05-10 07:25:47,28.0,8.0
196,124,2023-04-27 11:47:08,57.0,7.0
116,21,2023-05-01 05:44:12,100.0,206.0
1303,9,2023-05-15 20:54:23,94.0,58.0
1085,807,2023-05-05 22:05:12,96.0,26.0
74,228,2023-05-07 04:28:36,40.0,48.5
1253,13,2023-05-08 07:52:30,100.0,304.0
130,40,2023-05-01 06:31:27,42.0,41.0
1038,205,2023-05-05 12:31:01,49.0,13.0
2175,547,2023-05-17 22:42:14,68.0,73.0
1380,157,2023-05-09 10:44:29,63.0,24.0
2231,883,2023-05-17 15:36:39,39.0,9.0
1754,582,2023-05-13 17:04:06,86.0,21.0
304,70,2023-04-28 10:27:14,93.0,112.0
1064,661,2023-05-05 14:14:02,85.0,4.0
1279,595,2023-05-08 14:32:13,27.0,6.0
388,1161,2023-04-28 22:22:19,100.0,68.0
1558,132,2023-05-11 04:22:07,25.0,7.0
1545,122,2023-05-11 12:22:13,40.0,11.0
1257,1131,2023-05-09 04:07:40,72.0,11.0
2132,501,2023-05-16 16:47:49,32.0,5.0
1793,27,2023-05-12 15:37:46,100.0,12.0
1993,694,2023-05-15 19:25:58,20.0,4.0
1202,689,2023-05-07 19:47:10,100.0,291.0
384,52,2023-04-29 06:19:39,32.0,7.0
177,916,2023-04-27 12:15:56,36.0,19.0
2089,156,2023-05-17 18:47:46,43.0,40.0
475,87,2023-04-30 17:42:16,35.0,11.0
530,202,2023-05-01 02:23:44,30.0,6.0
2089,52,2023-05-17 20:34:02,22.0,8.0
2115,803,2023-05-16 13:44:32,100.0,20.0
2052,91,2023-05-16 04:42:24,29.0,8.0
1307,133,2023-05-08 15:08:59,100.0,79.0
1268,74,2023-05-09 10:59:02,59.0,23.0
1738,1061,2023-05-12 21:15:24,97.0,40.0
298,796,2023-04-28 09:46:00,100.0,4.0
2158,397,2023-05-17 06:24:37,88.0,292.0
440,588,2023-04-29 23:06:06,100.0,74.5
756,15,2023-05-03 01:30:23,28.0,15.0
1308,140,2023-05-08 17:35:09,17.0,3.0
1618,1005,2023-05-15 18:13:15,32.0,4.0
96,262,2023-04-28 07:37:16,17.0,3.0
1790,478,2023-05-12 22:41:52,74.0,10.0
162,2,2023-04-27 11:53:05,20.0,5.0
1859,68,2023-05-14 13:27:35,67.0,1195.0
1161,151,2023-05-07 09:17:21,100.0,239.0
605,1007,2023-05-01 15:01:09,100.0,11.0
1274,293,2023-05-08 14:50:25,17.0,22.0
985,150,2023-05-05 05:41:14,100.0,61.0
1692,463,2023-05-13 06:07:16,24.0,554.5
2182,442,2023-05-17 08:13:44,100.0,27.0
1589,453,2023-05-12 08:42:56,29.0,9.0
901,482,2023-05-04 06:55:28,35.0,4.0
2062,1089,2023-05-16 06:52:05,100.0,34.0
1836,157,2023-05-13 12:25:05,55.0,4.0
2047,636,2023-05-15 20:04:55,100.0,127.0
1398,94,2023-05-09 11:50:34,55.0,5.0
782,141,2023-05-03 08:11:50,59.0,16.0
431,359,2023-04-30 19:50:29,100.0,24.0
1279,353,2023-05-08 19:45:19,49.0,16.0
661,200,2023-05-03 03:21:21,17.0,3.0
1141,87,2023-05-06 21:36:00,100.0,31.0
1896,73,2023-05-14 13:17:58,99.0,38.0
46,285,2023-05-06 12:18:07,100.0,10.0
532,551,2023-05-02 19:45:06,39.5,5.0
325,1042,2023-04-28 16:10:56,55.0,12.0
1037,343,2023-05-05 08:38:58,46.0,97.0
2056,83,2023-05-15 23:04:12,100.0,13.0
1554,443,2023-05-10 17:54:07,14.0,6.0
1748,436,2023-05-12 15:32:13,100.0,812.0
631,123,2023-05-02 03:31:41,100.0,59.0
299,656,2023-04-30 05:18:38,53.0,3.0
2241,536,2023-05-17 16:56:40,100.0,74.0
217,282,2023-04-27 14:53:17,69.0,2.0
1487,386,2023-05-10 08:39:40,100.0,15.0
1189,374,2023-05-07 16:27:56,100.0,30.0
1680,424,2023-05-11 21:20:06,100.0,10.0
643,249,2023-05-02 05:02:10,50.0,2.0
1537,584,2023-05-11 20:15:14,19.0,5.0
2151,1050,2023-05-16 17:44:24,100.0,18.0
2168,463,2023-05-17 05:18:28,20.0,7.0
2256,160,2023-05-18 05:05:03,38.0,3.0
1155,493,2023-05-07 11:11:11,30.0,2.0
1950,265,2023-05-14 20:25:30,38.0,4.0
2097,889,2023-05-16 10:04:15,46.0,19.0
1832,321,2023-05-18 04:48:28,56.0,28.0
1100,232,2023-05-06 10:00:57,100.0,6.0
1276,478,2023-05-08 11:18:28,86.0,22.0
941,292,2023-05-07 11:02:41,17.0,3.0
289,141,2023-04-28 15:09:22,100.0,60.0
1335,582,2023-05-09 04:40:42,61.0,35.0
620,548,2023-05-01 21:00:55,30.0,6.0
320,576,2023-04-30 22:32:59,21.0,3.0
1411,260,2023-05-10 03:56:24,48.0,7.0
2014,484,2023-05-16 06:06:16,100.0,0.0
928,17,2023-05-04 14:16:59,96.0,1570.0
1388,254,2023-05-10 06:06:18,36.0,36.0
2175,768,2023-05-17 21:14:20,100.0,26.0
290,892,2023-05-03 11:08:58,100.0,205.0
1530,831,2023-05-10 20:33:01,100.0,158.0
1867,21,2023-05-13 18:48:03,19.0,2.0
1797,242,2023-05-12 17:22:14,53.0,37.0
1753,679,2023-05-12 13:38:45,100.0,146.0
1883,52,2023-05-14 06:10:39,37.0,8.0
1460,140,2023-05-10 05:54:04,39.0,9.0
564,499,2023-05-02 05:04:25,100.0,13.0
1254,64,2023-05-08 10:14:39,57.5,703.5
592,643,2023-05-01 15:43:11,100.0,87.0
671,360,2023-05-04 05:08:44,100.0,74.0
904,74,2023-05-04 06:01:25,100.0,1.0
1927,99,2023-05-14 14:41:41,100.0,60.0
1233,98,2023-05-08 04:20:36,79.0,15.0
869,488,2023-05-03 18:16:36,33.0,5.0
1963,1139,2023-05-15 03:45:08,31.0,3.0
1039,625,2023-05-05 09:51:18,100.0,8.0
1577,996,2023-05-11 06:26:33,38.0,21.0
985,657,2023-05-04 23:36:14,26.0,2.0
1814,468,2023-05-13 09:46:17,81.0,786.0
1790,123,2023-05-13 03:39:18,100.0,131.0
1763,817,2023-05-12 12:39:26,100.0,151.0
2248,60,2023-05-18 05:48:42,18.0,15.0
930,345,2023-05-04 10:49:22,37.0,7.0
519,465,2023-04-30 18:15:59,63.0,4.0
1577,4,2023-05-11 05:36:35,50.0,11.0
726,218,2023-05-03 15:24:14,36.0,31.0
1219,260,2023-05-07 21:04:10,37.0,3.0
1641,41,2023-05-11 13:17:59,100.0,68.0
766,1032,2023-05-02 22:09:31,86.0,23.0
1416,474,2023-05-14 13:55:20,62.0,31.0
1170,458,2023-05-08 04:19:49,100.0,36.0
1076,629,2023-05-06 05:12:38,100.0,28.0
693,247,2023-05-02 13:16:14,26.0,6.0
895,635,2023-05-04 04:49:16,64.0,20.0
291,33,2023-04-28 09:21:19,100.0,33.0
413,661,2023-04-29 16:08:32,100.0,43.0
1582,235,2023-05-15 04:09:25,40.0,9.0
2200,168,2023-05-17 19:09:41,25.0,3.0
2090,72,2023-05-16 11:32:49,60.0,5.0
240,38,2023-04-27 19:19:19,80.0,27.0
1651,1132,2023-05-11 12:39:35,53.0,3.0
1849,972,2023-05-13 14:45:37,100.0,23.0
1071,44,2023-05-06 04:21:47,94.0,35.0
1764,463,2023-05-12 13:56:11,11.0,3.0
2147,189,2023-05-16 18:22:38,36.0,195.0
1169,873,2023-05-07 20:18:37,17.0,9.0
1411,429,2023-05-10 03:20:53,100.0,53.0
626,437,2023-05-01 20:33:34,55.0,2.0
1292,1030,2023-05-08 11:57:13,100.0,66.0
1950,112,2023-05-14 18:20:56,100.0,107.0
1467,141,2023-05-10 09:08:27,33.0,6.0
1244,493,2023-05-08 08:25:58,41.0,8.0
1235,565,2023-05-08 07:19:53,100.0,43.0
834,343,2023-05-08 11:54:06,14.0,1.0
1308,148,2023-05-08 16:15:39,36.0,18.0
631,35,2023-05-01 23:08:54,71.0,14.0
299,1005,2023-04-29 18:14:44,34.0,3.0
1036,222,2023-05-05 15:19:42,100.0,74.0
763,124,2023-05-02 20:06:53,68.0,1.0
1158,198,2023-05-07 17:32:06,22.0,6.0
1520,428,2023-05-10 12:37:45,100.0,5.0
239,1045,2023-04-27 19:22:25,52.0,10.0
1704,1084,2023-05-12 03:12:19,18.0,2.0
1419,751,2023-05-09 19:21:27,42.0,45.0
1818,261,2023-05-13 06:22:23,100.0,27.0
1292,175,2023-05-08 14:09:31,100.0,55.0
1747,52,2023-05-12 17:48:17,13.0,23.0
237,490,2023-04-28 07:04:12,100.0,86.0
680,532,2023-05-03 06:51:48,100.0,25.0
2061,56,2023-05-16 05:28:35,33.0,6.0
905,1034,2023-05-04 10:06:47,27.0,11.0
1006,473,2023-05-04 18:46:41,38.0,13.0
1659,694,2023-05-12 05:14:52,66.0,18.0
1659,292,2023-05-12 05:05:08,26.0,12.0
432,282,2023-04-29 17:05:31,60.0,8.0
2165,126,2023-05-16 21:08:36,31.0,2.0
1397,41,2023-05-09 20:00:06,84.5,190.0
238,52,2023-04-28 06:14:53,32.0,4.0
596,861,2023-05-01 18:14:04,28.0,9.0
1157,300,2023-05-07 09:42:23,36.0,3.0
1287,366,2023-05-08 17:25:41,23.0,8.0
1595,392,2023-05-11 19:00:47,63.0,52.5
1003,87,2023-05-04 18:17:06,22.0,2.0
1579,410,2023-05-11 05:03:11,75.0,44.0
1355,277,2023-05-09 07:04:54,100.0,69.0
216,32,2023-04-27 15:32:09,59.0,33.0
1122,13,2023-05-06 15:24:51,100.0,271.0
1236,539,2023-05-08 19:56:31,97.0,83.0
1438,343,2023-05-09 18:48:28,100.0,14.0
1779,264,2023-05-12 16:15:48,100.0,139.0
1673,13,2023-05-11 19:01:45,39.0,7.0
1790,383,2023-05-12 20:37:07,100.0,48.0
1025,689,2023-05-05 07:35:04,29.0,6.0
293,831,2023-05-08 19:14:44,100.0,18.0
866,824,2023-05-04 14:49:10,100.0,11.0
291,50,2023-04-28 09:34:57,43.0,4.0
1219,570,2023-05-08 03:34:14,26.0,4.0
752,689,2023-05-02 18:39:15,42.0,4.0
1347,361,2023-05-09 05:51:16,33.0,26.0
1513,1206,2023-05-10 13:09:01,100.0,27.0
320,569,2023-04-30 15:24:44,100.0,350.0
1079,268,2023-05-07 10:01:47,24.0,13.0
164,311,2023-04-27 07:40:41,97.33333333333333,52.0
923,173,2023-05-06 07:13:24,100.0,214.0
249,913,2023-04-28 10:41:20,26.0,5.0
469,529,2023-04-30 06:34:56,100.0,126.0
899,1084,2023-05-04 03:10:27,58.0,15.0
1170,443,2023-05-07 12:39:52,100.0,20.0
221,34,2023-04-28 18:51:15,34.0,16.0
1455,106,2023-05-10 04:01:19,100.0,26.714285714285715
945,154,2023-05-04 21:37:07,37.0,12.0
1308,675,2023-05-08 15:58:44,100.0,597.5
1058,26,2023-05-05 13:49:55,61.0,6.0
1101,783,2023-05-06 16:10:54,16.0,1.5
1927,865,2023-05-14 14:45:14,62.0,6.0
1463,885,2023-05-10 06:26:24,31.0,6.0
1859,200,2023-05-14 13:09:54,83.0,34.0
617,646,2023-05-02 03:08:38,88.5,72.0
467,295,2023-04-30 08:07:49,71.0,411.0
879,325,2023-05-04 00:43:26,100.0,22.0
1080,236,2023-05-07 06:41:39,32.5,16.5
2133,1011,2023-05-17 09:58:29,100.0,87.0
2031,491,2023-05-15 21:12:28,95.0,1183.0
778,355,2023-05-03 05:16:29,75.0,13.0
897,974,2023-05-04 06:44:35,44.5,45.5
177,1137,2023-04-27 09:02:13,30.0,8.0
1451,247,2023-05-10 04:00:20,26.0,8.0
1384,415,2023-05-09 10:21:52,100.0,90.0
247,43,2023-04-27 21:31:24,41.0,11.0
912,989,2023-05-04 10:00:18,86.0,4.0
1013,349,2023-05-04 21:38:24,45.0,2.0
125,96,2023-05-17 08:24:08,100.0,57.0
1079,1152,2023-05-06 21:28:01,15.0,25.0
1294,811,2023-05-08 13:52:41,100.0,34.0
1625,819,2023-05-13 06:56:41,10.0,3.0
1684,1171,2023-05-11 19:57:10,22.0,10.0
1453,247,2023-05-10 04:00:38,25.0,2.0
1903,87,2023-05-14 09:23:29,61.0,173.0
543,588,2023-05-01 09:04:09,100.0,771.0
1859,645,2023-05-14 13:35:35,22.0,18.0
1039,756,2023-05-05 10:36:41,39.0,4.0
422,630,2023-04-30 09:53:41,100.0,66.0
921,990,2023-05-04 09:00:10,72.0,1586.0
1661,392,2023-05-11 15:01:24,36.0,5.0
1029,341,2023-05-05 08:15:38,43.0,3.0
2082,58,2023-05-16 08:54:09,100.0,197.0
1268,343,2023-05-09 12:27:10,34.0,887.0
701,533,2023-05-02 17:41:52,34.0,8.0
681,35,2023-05-03 17:34:40,42.0,6.0
1041,398,2023-05-05 13:43:30,73.0,16.0
1019,167,2023-05-05 14:16:49,36.0,10.0
1068,493,2023-05-05 15:04:06,37.0,4.0
632,413,2023-05-01 23:57:44,100.0,47.0
188,655,2023-04-27 20:44:04,42.0,140.0
592,115,2023-05-01 13:57:54,22.0,3.0
518,597,2023-04-30 18:36:48,33.0,1.0
2015,173,2023-05-15 14:32:50,49.0,8.0
676,74,2023-05-02 09:41:16,90.0,3.0
1872,218,2023-05-14 06:51:09,100.0,15.0
1146,816,2023-05-07 05:25:51,100.0,30.0
521,64,2023-04-30 18:56:40,100.0,26.0
1868,722,2023-05-13 19:21:15,64.0,34.0
1313,628,2023-05-10 05:41:19,93.7,43.5
379,299,2023-04-28 22:16:54,52.0,3.0
1962,1150,2023-05-15 05:05:54,43.0,8.0
1823,661,2023-05-13 09:24:34,100.0,26.0
1985,536,2023-05-15 09:09:27,42.0,37.0
215,79,2023-04-27 15:24:33,100.0,37.0
1930,9,2023-05-14 14:23:45,48.0,8.0
1415,274,2023-05-09 18:22:41,54.0,51.0
1983,614,2023-05-15 08:18:39,42.0,11.0
277,927,2023-04-28 08:58:05,40.0,7.0
232,339,2023-04-28 04:55:53,100.0,20.0
709,392,2023-05-07 13:51:05,37.0,106.0
1026,443,2023-05-05 15:02:25,16.0,8.0
645,474,2023-05-02 06:18:14,99.0,7.0
1242,1165,2023-05-08 08:47:53,87.0,28.0
705,204,2023-05-03 16:56:16,100.0,26.0
1923,1255,2023-05-15 03:57:16,69.0,55.0
926,389,2023-05-04 10:20:11,84.5,8.5
1133,202,2023-05-12 03:26:40,100.0,57.0
324,599,2023-04-29 14:14:27,50.0,428.0
750,643,2023-05-03 15:33:55,23.0,321.25
2145,912,2023-05-17 05:50:24,100.0,484.0
197,180,2023-04-27 11:16:58,100.0,25.0
382,303,2023-04-28 19:14:32,30.0,4.0
526,327,2023-05-01 02:37:28,73.0,35.0
1530,325,2023-05-10 18:51:06,15.0,1.0
258,373,2023-04-29 03:52:23,100.0,42.0
1281,123,2023-05-08 17:53:35,100.0,40.0
1614,289,2023-05-12 10:24:00,52.0,16.0
814,482,2023-05-09 17:56:47,12.0,2.0
227,87,2023-04-27 18:03:55,40.0,1.0
1449,850,2023-05-14 15:17:24,15.0,6.0
2258,1211,2023-05-18 06:46:30,100.0,104.0
1715,97,2023-05-12 08:26:29,100.0,84.0
1907,61,2023-05-14 17:36:50,70.0,27.0
135,16,2023-04-27 13:31:31,48.0,73.0
937,797,2023-05-04 10:41:19,69.0,19.0
2256,1216,2023-05-17 21:29:52,100.0,53.0
2042,142,2023-05-16 02:30:29,23.0,20.0
1071,119,2023-05-06 06:24:25,77.0,57.0
1641,691,2023-05-11 12:02:30,100.0,1188.0
784,1191,2023-05-03 08:46:12,41.0,184.0
307,336,2023-04-28 11:48:39,100.0,79.0
1567,961,2023-05-10 22:22:53,59.0,15.0
2084,287,2023-05-16 11:28:28,100.0,196.0
1302,282,2023-05-09 07:50:12,100.0,9.0
701,88,2023-05-02 17:33:13,100.0,102.0
661,276,2023-05-03 03:33:08,23.0,10.0
1281,52,2023-05-08 18:38:40,69.0,8.0
467,52,2023-04-30 15:00:29,39.0,9.0
1657,1188,2023-05-11 15:34:34,52.0,1.0
2064,942,2023-05-16 05:36:10,100.0,34.666666666666664
2002,489,2023-05-15 13:58:50,72.0,44.0
914,515,2023-05-04 07:44:31,67.0,6.0
39,108,2023-05-01 16:13:51,24.0,41.0
1066,32,2023-05-06 05:55:21,29.0,7.0
1987,17,2023-05-15 08:47:15,100.0,18.0
1652,212,2023-05-12 07:01:59,100.0,48.0
1418,50,2023-05-09 17:29:29,40.0,28.0
490,267,2023-05-01 05:22:58,100.0,259.0
436,945,2023-04-29 14:24:08,31.0,9.0
953,276,2023-05-05 05:32:01,100.0,75.5
393,389,2023-04-29 06:19:19,35.0,3.0
1250,668,2023-05-08 15:01:50,100.0,98.0
100,534,2023-04-27 19:17:42,43.0,11.0
1606,1091,2023-05-16 09:27:48,100.0,14.0
2091,61,2023-05-16 13:19:17,30.0,3.0
1807,95,2023-05-13 04:33:23,92.0,150.0
1257,779,2023-05-08 21:45:03,80.0,24.0
2125,661,2023-05-16 16:51:32,24.0,7.0
2253,157,2023-05-17 18:22:57,27.0,18.0
2068,134,2023-05-16 06:29:02,70.0,18.0
944,108,2023-05-04 15:49:04,45.0,87.0
2167,118,2023-05-17 05:46:16,74.0,45.0
2169,26,2023-05-17 06:22:31,36.0,15.0
587,235,2023-05-01 18:04:07,100.0,23.0
1082,394,2023-05-06 05:47:02,32.0,106.5
1893,154,2023-05-14 08:50:46,16.0,2.0
925,103,2023-05-04 09:19:52,94.0,423.0
2094,38,2023-05-17 08:51:51,81.0,61.0
658,632,2023-05-02 07:55:35,62.0,4.0
614,13,2023-05-01 20:28:27,77.0,14.0
1939,47,2023-05-14 17:17:36,30.0,3.0
214,921,2023-04-27 14:05:07,58.0,7.0
1831,241,2023-05-13 12:16:55,26.0,5.0
1489,386,2023-05-10 08:40:00,60.0,2.0
2252,764,2023-05-18 04:33:44,20.0,8.0
762,284,2023-05-03 18:12:10,100.0,108.0
1486,511,2023-05-10 17:46:59,48.0,466.5
217,212,2023-04-27 14:59:15,48.0,19.0
640,953,2023-05-02 09:36:25,62.0,13.0
189,964,2023-04-27 11:53:45,35.0,20.0
699,316,2023-05-10 20:56:56,100.0,30.5
1262,238,2023-05-08 09:15:14,100.0,329.5
2128,1239,2023-05-16 13:31:06,100.0,43.0
1621,345,2023-05-11 20:22:59,100.0,89.0
2201,409,2023-05-17 16:17:14,100.0,40.0
466,79,2023-04-30 05:35:48,100.0,22.0
673,236,2023-05-03 21:42:55,41.0,19.0
1335,1077,2023-05-09 05:09:49,100.0,118.0
1243,398,2023-05-08 08:16:36,62.0,11.0
1531,1179,2023-05-14 08:27:47,18.0,2.0
670,988,2023-05-03 02:07:59,64.0,29.0
1053,508,2023-05-05 12:10:39,19.0,4.0
2092,443,2023-05-16 18:02:59,97.0,50.0
273,374,2023-04-28 12:05:36,70.0,40.0
1862,746,2023-05-13 17:37:59,100.0,59.0
1492,410,2023-05-11 18:29:34,93.0,32.0
1996,921,2023-05-15 10:06:39,100.0,204.0
1581,1218,2023-05-11 07:05:10,22.0,6.0
1676,1260,2023-05-13 14:48:45,100.0,78.0
2257,202,2023-05-18 03:33:37,100.0,40.5
1907,205,2023-05-14 18:22:05,14.0,6.0
877,87,2023-05-03 17:56:12,26.0,2.0
100,15,2023-04-27 15:22:19,29.0,10.0
1736,661,2023-05-12 13:10:49,36.0,6.0
2081,1227,2023-05-16 09:05:11,100.0,19.0
564,45,2023-05-02 03:52:08,100.0,73.0
934,378,2023-05-04 10:37:32,100.0,18.0
1838,101,2023-05-14 21:52:33,100.0,123.0
480,615,2023-04-30 13:17:56,96.0,147.0
2200,178,2023-05-17 21:34:36,100.0,88.0
269,913,2023-04-28 10:40:30,21.0,5.0
582,268,2023-05-02 06:04:39,100.0,48.0
1622,574,2023-05-11 13:32:53,16.0,4.0
177,84,2023-04-27 09:53:04,22.0,2.0
1857,105,2023-05-13 21:38:52,100.0,196.0
1856,147,2023-05-13 16:23:14,98.0,72.0
1887,457,2023-05-14 06:37:21,31.0,56.0
742,736,2023-05-02 23:31:18,100.0,49.0
1835,939,2023-05-13 11:09:56,22.0,3.0
1644,337,2023-05-12 18:03:20,60.0,18.0
2095,452,2023-05-16 09:38:24,100.0,154.0
768,153,2023-05-03 03:13:51,61.0,58.0
320,242,2023-04-30 16:54:11,9.0,5.0
966,1063,2023-05-07 18:31:50,100.0,52.0
1716,155,2023-05-12 17:35:31,36.0,3.0
42,423,2023-05-03 16:39:11,72.0,44.0
592,138,2023-05-01 17:13:07,100.0,70.0
1404,427,2023-05-09 13:10:22,65.0,2.0
1787,139,2023-05-12 15:53:46,100.0,50.0
1169,44,2023-05-07 15:28:07,20.0,2.0
2003,443,2023-05-15 19:57:20,100.0,71.0
1823,227,2023-05-15 14:47:16,32.0,50.0
773,579,2023-05-03 04:02:13,86.0,48.0
1907,1117,2023-05-14 19:31:53,7.0,239.0
1262,962,2023-05-08 09:00:24,20.0,6.0
1059,105,2023-05-05 17:17:39,100.0,68.0
287,170,2023-04-29 15:22:45,10.0,7.0
1287,833,2023-05-08 20:33:34,37.0,63.0
552,1097,2023-05-02 07:38:16,18.0,4.0
1148,151,2023-05-07 06:38:13,100.0,124.0
1088,397,2023-05-06 08:31:28,17.0,46.5
762,353,2023-05-03 19:35:02,100.0,110.0
596,643,2023-05-01 18:15:01,100.0,33.5
899,1199,2023-05-04 03:07:35,100.0,133.0
1636,721,2023-05-12 01:33:41,100.0,23.0
1445,1034,2023-05-10 07:16:25,89.0,13.0
