item_id,user_id,timestamp,scroll_percentage,read_time
1086,765,2023-05-06 04:53:59,38.0,8.0
74,847,2023-05-07 07:41:15,19.0,56.0
908,579,2023-05-04 07:52:46,100.0,39.0
1612,302,2023-05-11 10:24:22,100.0,78.0
1098,692,2023-05-06 09:44:52,63.0,23.0
1150,873,2023-05-07 06:52:54,100.0,111.0
797,1096,2023-05-04 15:35:39,100.0,46.0
1198,533,2023-05-07 17:12:47,100.0,40.0
181,812,2023-04-27 11:05:49,100.0,33.0
2058,47,2023-05-16 04:09:29,59.0,10.0
782,799,2023-05-03 06:40:10,100.0,43.0
2218,1132,2023-05-17 11:30:50,81.0,8.0
463,30,2023-04-30 07:50:50,64.0,8.0
1359,821,2023-05-09 17:26:43,74.0,39.0
459,74,2023-04-30 03:34:48,77.0,30.0
1212,876,2023-05-07 20:22:24,100.0,29.0
1466,511,2023-05-10 07:26:10,68.0,988.0
2151,63,2023-05-17 06:34:03,72.0,40.0
764,499,2023-05-03 05:13:07,37.0,6.0
1962,1146,2023-05-15 06:44:56,27.0,29.0
1824,679,2023-05-13 09:58:38,100.0,42.0
206,156,2023-04-29 02:39:44,100.0,174.0
1505,582,2023-05-10 13:16:25,97.0,33.0
232,19,2023-04-28 16:00:44,100.0,37.0
1634,1250,2023-05-11 12:31:21,100.0,26.0
1028,275,2023-05-05 07:07:57,100.0,21.0
476,60,2023-04-30 10:57:12,100.0,15.142857142857142
1829,294,2023-05-13 10:53:51,44.0,40.0
1497,285,2023-05-10 11:55:29,71.0,11.0
1093,389,2023-05-06 07:59:29,17.0,4.0
1794,710,2023-05-12 19:32:48,100.0,11.5
735,463,2023-05-03 04:57:53,35.0,11.5
1132,30,2023-05-07 01:41:42,38.0,15.0
951,589,2023-05-05 18:01:03,16.0,5.0
1315,1112,2023-05-08 16:44:05,96.0,28.0
62,723,2023-05-17 05:43:16,10.0,11.0
1978,513,2023-05-15 08:13:22,67.0,27.0
454,252,2023-05-01 09:12:11,44.0,3.0
414,621,2023-04-29 14:46:42,100.0,47.0
638,1141,2023-05-02 03:57:31,45.0,11.0
1294,722,2023-05-08 13:24:18,100.0,58.0
347,40,2023-04-29 06:53:29,24.0,10.0
74,568,2023-05-06 17:30:35,39.0,29.0
134,196,2023-04-27 07:40:14,58.0,17.0
2188,917,2023-05-17 22:00:45,56.0,56.0
640,546,2023-05-02 05:49:14,100.0,74.0
728,74,2023-05-02 14:29:24,47.0,13.0
1158,718,2023-05-07 17:27:59,100.0,48.0
1091,716,2023-05-06 05:46:00,43.0,7.0
1077,1112,2023-05-05 16:57:07,100.0,8.0
236,230,2023-04-27 17:34:01,27.0,6.0
1858,1148,2023-05-13 16:35:16,30.0,3.0
721,296,2023-05-02 13:54:37,60.0,11.0
354,35,2023-04-29 11:55:10,100.0,0.0
513,155,2023-04-30 18:46:58,100.0,13.0
848,45,2023-05-03 14:02:26,50.0,1.0
1754,359,2023-05-13 19:00:32,98.0,17.0
1250,988,2023-05-08 11:06:48,65.0,25.0
393,695,2023-04-29 06:30:04,37.0,2.0
2014,811,2023-05-16 07:59:06,62.0,40.0
1987,896,2023-05-15 09:12:33,100.0,9.0
1803,921,2023-05-13 04:51:43,51.0,4.0
2089,751,2023-05-17 18:32:47,12.0,15.0
450,615,2023-04-30 05:45:57,72.0,24.0
786,222,2023-05-03 07:11:23,47.0,0.0
168,382,2023-04-27 14:06:59,78.0,66.0
467,563,2023-04-30 08:33:06,35.0,13.0
2163,268,2023-05-18 05:40:22,100.0,196.0
715,1230,2023-05-02 14:46:42,63.0,12.0
1224,141,2023-05-08 04:46:19,98.0,119.0
1599,70,2023-05-11 08:29:03,22.0,5.0
1427,1154,2023-05-09 14:44:20,100.0,23.0
1761,950,2023-05-12 12:17:44,93.0,49.0
1630,480,2023-05-11 12:30:35,68.0,5.0
904,150,2023-05-04 07:12:35,42.0,4.0
2039,793,2023-05-15 18:31:04,100.0,34.0
134,663,2023-04-27 11:48:04,100.0,149.0
757,135,2023-05-03 13:08:12,68.0,29.0
569,178,2023-05-01 11:47:40,98.0,28.0
1131,696,2023-05-06 21:04:22,92.0,16.0
1183,913,2023-05-08 10:54:08,100.0,72.0
332,955,2023-04-28 16:36:25,17.0,1335.0
943,242,2023-05-04 14:51:49,72.0,139.0
2050,700,2023-05-15 23:14:33,69.0,70.5
1283,663,2023-05-08 11:15:00,100.0,31.0
2101,913,2023-05-16 10:43:07,41.0,8.0
2237,1270,2023-05-17 14:54:56,100.0,23.0
306,96,2023-04-30 12:45:03,100.0,139.0
1281,1065,2023-05-08 18:52:23,28.0,3.0
587,275,2023-05-03 15:10:28,100.0,132.0
1499,389,2023-05-10 11:13:32,32.0,4.0
1147,271,2023-05-10 06:39:58,18.0,5.0
1177,316,2023-05-08 07:21:33,40.0,27.5
392,473,2023-04-29 07:14:41,100.0,669.0
306,315,2023-04-30 08:35:39,32.0,49.0
537,921,2023-05-01 04:45:42,30.0,4.0
740,222,2023-05-02 17:24:15,100.0,23.0
1846,84,2023-05-13 15:29:42,41.0,2.0
485,650,2023-04-30 21:08:21,100.0,274.0
1790,463,2023-05-12 22:36:10,100.0,36.0
903,604,2023-05-04 06:25:37,100.0,22.0
537,879,2023-05-01 04:39:51,26.0,4.0
274,73,2023-05-01 08:05:18,30.0,486.0
740,45,2023-05-02 15:37:25,100.0,72.0
1919,582,2023-05-14 14:11:21,83.0,7.0
1465,52,2023-05-10 08:25:57,52.0,6.0
320,10,2023-04-30 15:49:36,27.0,23.0
843,639,2023-05-07 11:04:08,100.0,71.0
1714,271,2023-05-12 06:10:41,43.0,4.0
866,398,2023-05-04 14:26:13,48.0,1200.0
1476,285,2023-05-10 07:56:29,100.0,17.0
1790,129,2023-05-12 20:53:01,100.0,103.0
1158,558,2023-05-07 15:57:18,34.0,3.0
631,175,2023-05-02 03:47:53,36.0,10.0
1539,255,2023-05-10 19:26:01,13.0,4.0
1502,101,2023-05-10 10:19:44,100.0,32.0
1386,585,2023-05-09 10:31:09,100.0,27.0
1370,1115,2023-05-09 09:52:28,46.0,17.0
863,64,2023-05-03 15:34:06,61.5,1.0
1503,639,2023-05-10 10:50:22,100.0,55.0
1272,134,2023-05-08 21:16:44,44.0,10.0
926,139,2023-05-04 10:00:27,100.0,54.0
2159,197,2023-05-16 19:54:24,70.0,56.0
1881,773,2023-05-14 04:23:02,100.0,31.0
256,652,2023-04-29 10:19:15,65.0,10.0
581,294,2023-05-02 17:37:03,44.0,46.0
68,800,2023-05-16 11:40:53,95.0,19.0
2191,24,2023-05-17 21:36:38,35.0,6.0
241,247,2023-04-27 21:10:55,34.0,4.0
182,918,2023-04-27 16:49:24,24.0,8.0
1465,503,2023-05-10 06:30:00,100.0,56.75
1929,205,2023-05-14 15:15:22,37.0,6.0
1131,224,2023-05-06 22:53:36,79.0,6.0
2253,945,2023-05-17 20:48:18,93.0,48.0
1469,449,2023-05-10 07:17:32,100.0,461.0
915,388,2023-05-04 14:49:08,58.0,19.0
792,296,2023-05-05 06:14:54,36.0,21.0
1111,718,2023-05-06 14:37:23,13.0,2.0
522,44,2023-05-01 04:49:33,24.0,7.0
1096,437,2023-05-06 11:11:41,25.0,10.0
2092,1190,2023-05-16 17:42:48,100.0,50.0
1679,436,2023-05-11 18:35:06,100.0,15.0
328,955,2023-04-29 14:32:18,54.0,3.0
450,886,2023-04-30 06:12:30,97.0,110.0
1213,262,2023-05-08 07:00:26,97.0,178.0
1298,517,2023-05-12 06:25:40,4.0,2.0
1939,104,2023-05-14 18:34:03,32.0,12.0
1127,819,2023-05-06 16:57:50,26.0,7.0
476,130,2023-04-30 10:19:20,100.0,6.0
1887,90,2023-05-14 10:43:19,100.0,831.0
476,178,2023-04-30 09:57:09,100.0,10.0
1763,349,2023-05-12 12:37:11,92.5,111.5
576,572,2023-05-01 18:21:08,100.0,65.0
1013,178,2023-05-05 04:11:52,24.0,3.0
797,296,2023-05-03 09:54:39,71.5,5.0
815,294,2023-05-03 14:24:18,36.0,0.0
1250,531,2023-05-08 11:00:46,70.0,31.0
1715,147,2023-05-12 09:24:20,100.0,30.333333333333332
1884,536,2023-05-14 03:02:25,46.0,19.0
640,268,2023-05-02 05:50:54,70.0,11.0
375,436,2023-04-28 18:16:37,78.0,24.0
1939,731,2023-05-14 16:38:58,100.0,19.0
1521,205,2023-05-10 15:02:03,100.0,51.0
2249,918,2023-05-17 20:23:55,27.0,2.0
1565,918,2023-05-11 03:53:40,48.0,12.0
1085,684,2023-05-05 20:33:33,45.0,95.0
1300,108,2023-05-10 13:07:58,31.0,70.0
938,781,2023-05-04 12:15:00,100.0,108.0
242,712,2023-04-27 19:17:45,59.0,12.0
382,552,2023-04-28 19:11:21,68.0,78.0
1294,296,2023-05-08 12:54:46,100.0,43.0
606,162,2023-05-01 19:51:44,75.0,12.0
1049,1131,2023-05-07 05:40:04,44.0,5.0
336,425,2023-04-28 13:17:53,100.0,8.0
564,71,2023-05-02 06:01:16,100.0,803.0
1264,830,2023-05-16 05:43:05,40.0,14.0
902,612,2023-05-04 05:31:04,98.0,28.0
1957,1229,2023-05-15 03:47:16,65.0,31.0
645,263,2023-05-02 06:33:25,100.0,8.0
1069,824,2023-05-05 18:38:21,28.0,7.0
251,270,2023-04-28 04:10:25,100.0,24.0
1077,297,2023-05-05 16:24:50,100.0,10.0
1202,843,2023-05-08 04:12:14,17.0,4.0
122,587,2023-04-30 17:38:14,8.0,1.0
2017,1263,2023-05-16 06:30:31,18.0,5.0
1430,363,2023-05-09 15:16:58,22.0,3.0
1761,807,2023-05-12 15:14:52,18.0,3.0
581,242,2023-05-02 15:44:05,19.0,39.0
1588,398,2023-05-11 10:40:53,23.0,7.0
1262,490,2023-05-08 14:59:08,25.0,5.0
263,151,2023-04-28 06:29:43,61.0,8.0
362,736,2023-04-28 15:46:36,98.0,92.0
1465,236,2023-05-10 09:46:26,65.0,18.0
2248,365,2023-05-18 06:33:53,18.0,18.0
2135,230,2023-05-16 15:33:36,52.0,37.0
2118,1155,2023-05-16 16:42:35,79.0,13.0
1077,53,2023-05-05 16:57:25,62.0,26.0
1906,1031,2023-05-14 10:11:49,46.0,8.0
88,124,2023-04-27 12:06:40,1.0,8.0
1157,479,2023-05-07 10:04:09,100.0,38.0
839,583,2023-05-07 08:08:40,74.0,24.0
1686,206,2023-05-17 06:25:37,100.0,95.0
171,1046,2023-04-27 12:37:23,100.0,63.0
2230,448,2023-05-17 19:22:55,29.0,1.0
1302,376,2023-05-09 22:10:25,54.0,7.0
1747,622,2023-05-13 08:05:37,47.0,59.0
656,716,2023-05-04 05:45:47,100.0,26.0
897,604,2023-05-04 05:06:45,41.0,38.0
33,378,2023-05-14 13:50:25,100.0,29.0
924,218,2023-05-04 14:27:34,76.0,38.0
1656,36,2023-05-11 16:06:41,100.0,77.0
2108,461,2023-05-16 10:31:48,100.0,8.0
1111,1080,2023-05-06 14:15:03,12.0,7.0
631,703,2023-05-01 23:15:40,100.0,48.0
1388,425,2023-05-10 10:41:11,60.0,80.0
427,397,2023-04-29 14:24:42,64.5,24.0
2185,82,2023-05-17 08:11:04,100.0,26.0
113,883,2023-04-27 21:07:18,20.0,7.0
483,786,2023-04-30 16:22:06,46.0,15.0
1244,1030,2023-05-08 08:13:54,100.0,130.0
431,327,2023-05-01 02:52:14,100.0,67.0
1209,353,2023-05-07 19:30:38,100.0,60.0
86,220,2023-05-01 14:15:34,14.0,100.0
908,166,2023-05-04 07:47:12,78.0,17.0
2032,969,2023-05-16 17:27:18,99.0,72.0
431,69,2023-05-02 13:11:26,67.0,13.0
227,744,2023-04-27 16:48:58,90.0,36.0
879,827,2023-05-03 21:14:08,37.0,7.0
701,40,2023-05-02 19:33:41,56.0,16.0
464,373,2023-04-30 10:40:26,100.0,962.0
364,588,2023-04-28 15:40:13,100.0,64.0
794,281,2023-05-05 21:27:58,18.0,6.0
1632,658,2023-05-14 16:59:05,100.0,23.0
889,106,2023-05-03 22:16:21,100.0,38.0
2208,81,2023-05-17 10:54:13,34.0,162.0
1285,131,2023-05-09 05:05:50,100.0,160.0
1290,408,2023-05-11 18:16:46,100.0,192.0
2252,1272,2023-05-17 20:36:30,89.75,261.75
2194,258,2023-05-17 11:05:11,100.0,72.0
2203,738,2023-05-17 14:30:42,100.0,236.0
1429,437,2023-05-09 16:40:04,20.0,5.0
1259,712,2023-05-08 14:10:59,59.0,18.0
485,341,2023-04-30 18:17:08,14.0,10.0
814,36,2023-05-09 17:51:07,73.0,75.0
793,271,2023-05-03 12:04:01,52.0,46.0
2084,646,2023-05-16 17:36:37,34.0,45.5
2131,691,2023-05-17 19:50:37,15.0,8.0
1344,702,2023-05-09 04:04:38,74.5,8.5
1411,706,2023-05-09 21:42:16,43.0,2.0
329,339,2023-04-28 14:23:33,34.0,37.0
1432,231,2023-05-09 15:27:20,38.0,8.0
1312,463,2023-05-08 15:50:55,24.0,3.0
252,218,2023-04-28 05:53:58,20.0,7.0
2223,156,2023-05-17 19:51:10,88.0,51.0
1433,157,2023-05-09 17:35:45,23.0,4.0
1343,877,2023-05-09 05:23:29,21.0,5.0
1606,653,2023-05-16 02:11:38,100.0,6.0
776,823,2023-05-03 04:54:35,75.0,14.0
1072,101,2023-05-05 15:50:56,84.0,24.0
728,193,2023-05-02 14:29:44,87.0,12.0
1263,740,2023-05-09 10:29:10,100.0,51.0
2129,45,2023-05-16 16:55:13,33.0,10.0
2201,375,2023-05-17 20:20:47,100.0,38.0
2123,325,2023-05-16 16:33:50,68.0,14.0
440,113,2023-04-30 06:35:38,36.0,40.0
1655,501,2023-05-11 16:42:43,100.0,42.0
1118,224,2023-05-06 16:14:40,100.0,8.0
1462,204,2023-05-10 07:59:18,100.0,39.0
223,397,2023-04-27 16:03:29,20.0,3.0
1769,70,2023-05-15 11:31:20,100.0,89.0
1720,155,2023-05-13 05:54:41,100.0,23.0
2018,292,2023-05-15 16:22:50,100.0,13.0
1523,511,2023-05-10 12:49:04,43.0,2.0
1654,316,2023-05-12 04:54:41,100.0,20.0
2161,265,2023-05-17 05:40:03,95.0,22.0
370,747,2023-04-29 16:44:05,100.0,300.0
1331,899,2023-05-09 07:20:55,76.0,31.0
1223,325,2023-05-08 03:43:54,100.0,35.0
2163,569,2023-05-17 19:58:47,100.0,50.0
1703,206,2023-05-12 04:33:11,22.0,12.0
971,156,2023-05-04 15:13:01,91.0,27.0
1236,648,2023-05-08 09:57:29,29.0,15.0
606,518,2023-05-01 15:39:35,38.0,4.0
1911,686,2023-05-14 19:24:24,100.0,15.0
544,173,2023-05-01 15:35:03,48.0,11.0
1858,429,2023-05-13 17:50:33,100.0,206.0
2066,836,2023-05-16 04:49:55,100.0,34.0
85,403,2023-05-01 05:50:44,24.0,9.0
1769,80,2023-05-15 11:14:17,100.0,43.0
1548,2,2023-05-10 17:28:24,65.5,905.5
266,648,2023-04-28 10:30:14,19.0,11.0
871,363,2023-05-04 03:11:34,67.0,18.0
87,141,2023-04-30 14:23:51,100.0,22.0
1155,506,2023-05-07 11:23:41,62.0,13.0
509,128,2023-05-01 13:52:14,25.0,5.0
1607,150,2023-05-11 11:11:53,100.0,50.0
1840,501,2023-05-13 13:20:03,29.0,1.0
697,188,2023-05-02 17:31:55,100.0,53.0
1549,642,2023-05-15 13:28:23,27.0,15.0
2111,557,2023-05-16 15:38:15,22.0,4.0
180,151,2023-04-27 14:25:39,25.0,6.0
1553,188,2023-05-10 18:16:22,63.0,3.0
2162,131,2023-05-17 01:06:01,14.0,11.0
1839,511,2023-05-13 13:18:03,44.0,6.0
2168,886,2023-05-17 05:11:22,100.0,23.0
1103,952,2023-05-07 03:26:00,100.0,102.0
2038,572,2023-05-15 19:08:12,26.0,6.0
1039,481,2023-05-05 10:26:20,100.0,7.0
1421,668,2023-05-09 15:39:54,100.0,44.0
2057,357,2023-05-16 04:50:58,41.0,26.0
301,566,2023-04-28 10:20:42,30.0,7.0
887,185,2023-05-03 22:05:51,66.0,36.0
887,420,2023-05-04 06:45:43,100.0,140.0
1314,733,2023-05-08 16:57:18,78.0,14.0
1574,61,2023-05-11 05:22:23,100.0,81.0
2200,775,2023-05-17 18:57:33,20.0,5.0
1834,398,2023-05-16 06:41:24,93.0,29.0
735,115,2023-05-03 03:24:10,26.0,4.0
1421,775,2023-05-09 15:12:13,35.0,5.0
660,694,2023-05-02 15:47:16,26.0,1.0
1335,296,2023-05-09 05:39:02,98.0,118.0
785,218,2023-05-03 07:03:41,29.0,9.0
1184,661,2023-05-08 09:39:29,35.0,8.0
1851,327,2023-05-13 16:07:15,100.0,72.0
324,323,2023-04-29 15:25:34,100.0,0.0
1228,812,2023-05-08 06:01:02,54.0,354.0
2065,992,2023-05-16 06:48:37,19.0,24.0
814,249,2023-05-09 16:43:40,100.0,179.0
857,51,2023-05-03 16:41:42,24.0,3.0
1626,480,2023-05-11 12:30:43,37.0,8.0
1594,535,2023-05-11 09:44:10,32.0,6.0
576,577,2023-05-01 11:41:42,30.0,276.0
1438,231,2023-05-09 19:22:56,56.0,16.0
1743,917,2023-05-14 07:50:27,100.0,156.0
583,1012,2023-05-02 22:49:22,100.0,31.333333333333332
592,52,2023-05-01 13:21:57,71.0,43.0
705,929,2023-05-02 14:48:39,94.0,35.0
1940,77,2023-05-15 04:04:55,36.0,8.0
150,158,2023-04-27 10:23:59,34.0,172.0
1324,560,2023-05-09 09:29:31,100.0,101.0
1686,717,2023-05-17 03:23:41,19.0,5.0
1050,781,2023-05-05 11:19:10,60.0,13.0
1230,685,2023-05-08 06:04:55,23.0,4.0
1319,325,2023-05-09 20:04:18,100.0,47.0
1863,149,2023-05-14 09:58:04,100.0,58.0
1742,285,2023-05-12 11:51:21,60.0,17.0
1470,315,2023-05-10 09:34:44,36.0,8.0
2131,712,2023-05-17 18:44:45,17.0,6.0
1414,160,2023-05-10 04:49:14,100.0,200.0
803,767,2023-05-03 08:53:47,47.0,6.0
1964,177,2023-05-15 06:08:48,36.0,16.0
583,366,2023-05-03 03:36:53,32.0,5.0
2124,77,2023-05-16 13:17:41,100.0,52.0
913,1027,2023-05-06 05:08:47,77.0,1033.0
1556,470,2023-05-11 06:44:52,68.0,25.0
379,155,2023-04-28 21:18:39,69.0,88.0
1031,850,2023-05-05 07:30:14,51.0,5.0
1029,336,2023-05-05 08:07:25,44.0,2.0
1704,737,2023-05-12 03:58:21,22.0,10.0
1660,270,2023-05-11 19:53:43,18.0,99.0
1822,310,2023-05-13 06:51:01,100.0,10.0
134,551,2023-04-27 09:48:51,100.0,10.0
2059,382,2023-05-16 04:45:02,31.0,9.0
450,842,2023-04-30 05:30:35,35.0,21.0
1087,597,2023-05-06 05:15:07,31.0,13.0
1852,615,2023-05-13 15:34:24,71.0,17.0
241,325,2023-04-27 19:57:05,97.0,14.0
913,57,2023-05-05 21:51:35,100.0,109.0
398,87,2023-04-29 11:57:52,52.0,3.0
942,511,2023-05-04 11:09:31,100.0,129.0
1930,852,2023-05-14 14:25:40,52.0,1.0
699,242,2023-05-03 08:21:47,100.0,66.0
698,40,2023-05-02 16:59:05,73.0,46.0
1669,42,2023-05-12 04:38:48,29.0,1201.0
1245,845,2023-05-09 04:45:25,44.0,24.0
1757,508,2023-05-14 04:40:47,78.0,31.0
2032,1189,2023-05-16 14:35:19,37.0,7.0
1817,332,2023-05-13 10:11:26,55.0,15.0
773,292,2023-05-03 03:44:55,34.0,4.0
1336,163,2023-05-09 07:25:16,100.0,30.0
824,20,2023-05-03 10:52:42,100.0,30.0
2069,40,2023-05-16 07:03:05,100.0,55.0
1087,819,2023-05-06 04:13:31,24.0,10.0
1751,614,2023-05-12 14:18:18,41.0,5.0
1236,548,2023-05-08 07:52:03,27.0,14.0
1487,205,2023-05-10 09:38:18,100.0,4.0
2037,64,2023-05-15 18:29:56,38.0,2.0
273,286,2023-04-28 11:05:01,21.0,14.0
2160,1229,2023-05-16 20:08:42,96.0,18.0
1202,151,2023-05-07 20:30:46,83.6,208.8
785,212,2023-05-03 08:17:04,86.0,26.0
932,119,2023-05-04 10:40:52,100.0,28.0
1421,470,2023-05-10 17:19:53,75.0,22.0
1304,48,2023-05-08 15:12:19,47.0,18.0
1616,393,2023-05-11 16:28:32,69.0,882.0
1319,318,2023-05-10 06:18:28,100.0,127.0
2110,1073,2023-05-16 13:05:42,99.0,1.0
676,886,2023-05-02 10:06:52,100.0,14.0
1858,572,2023-05-13 22:11:04,55.0,9.0
966,137,2023-05-08 04:45:41,42.0,179.0
964,135,2023-05-04 15:33:44,100.0,195.0
2244,495,2023-05-17 17:01:36,77.0,0.0
1299,134,2023-05-08 17:26:14,17.0,14.0
2148,290,2023-05-16 17:49:20,100.0,22.666666666666668
330,1115,2023-04-28 12:16:51,65.0,8.0
572,153,2023-05-01 13:40:47,33.0,12.0
689,36,2023-05-02 13:57:01,100.0,72.0
1605,631,2023-05-11 09:15:02,100.0,94.0
1984,637,2023-05-15 19:08:19,100.0,19.0
763,820,2023-05-02 20:31:37,100.0,18.0
185,249,2023-04-27 18:02:24,24.0,7.0
100,59,2023-04-27 17:34:27,36.0,11.0
1031,515,2023-05-05 08:16:59,100.0,19.0
856,155,2023-05-04 11:23:08,32.0,852.0
1622,497,2023-05-11 13:23:04,22.0,28.0
1843,693,2023-05-13 13:24:54,96.0,11.0
416,471,2023-04-29 12:34:31,67.0,1.0
1579,829,2023-05-11 06:23:35,58.0,55.0
1440,355,2023-05-09 18:56:40,28.0,2.0
2145,202,2023-05-17 05:23:34,100.0,0.0
2088,160,2023-05-16 08:17:15,100.0,12.0
1954,255,2023-05-14 19:48:25,16.0,321.0
927,91,2023-05-05 06:09:27,100.0,36.5
246,427,2023-04-27 19:46:51,28.0,6.0
1995,406,2023-05-15 10:39:25,83.0,56.0
1040,587,2023-05-05 12:48:37,31.0,1.0
1250,996,2023-05-08 09:57:57,23.0,14.0
2082,866,2023-05-16 08:23:30,39.0,24.0
1705,676,2023-05-12 05:58:03,90.0,103.0
1704,134,2023-05-12 04:12:47,40.0,9.0
239,582,2023-04-27 18:37:45,99.0,22.0
2036,234,2023-05-15 21:00:18,53.0,7.0
1531,262,2023-05-14 11:48:05,20.0,4.0
487,483,2023-04-30 14:32:35,13.0,5.0
2076,275,2023-05-16 09:04:18,100.0,124.0
1341,330,2023-05-09 03:48:34,52.0,36.0
685,573,2023-05-02 10:56:39,28.0,7.0
255,1166,2023-04-28 11:11:12,34.0,2.0
1500,456,2023-05-10 17:15:13,55.0,34.0
1547,398,2023-05-13 16:03:03,41.0,12.0
1001,314,2023-05-04 20:45:03,44.0,37.0
315,278,2023-04-30 19:14:00,13.0,5.0
596,489,2023-05-01 17:30:13,28.0,5.0
177,1064,2023-04-27 08:46:31,47.0,12.0
859,228,2023-05-03 19:32:47,8.0,4.0
841,508,2023-05-05 07:06:02,84.0,13.0
961,20,2023-05-04 15:11:40,23.0,3.0
258,471,2023-04-28 04:10:58,60.0,4.0
793,76,2023-05-03 08:10:45,97.5,110.0
402,111,2023-04-29 07:56:03,100.0,19.0
1952,36,2023-05-16 07:44:33,70.0,11.0
645,389,2023-05-02 06:52:14,51.0,7.0
1994,172,2023-05-15 11:28:56,72.0,16.0
292,292,2023-04-28 09:46:38,41.0,5.0
1839,639,2023-05-13 14:00:36,84.0,131.0
1511,297,2023-05-13 17:47:14,100.0,63.0
529,546,2023-05-01 05:21:40,100.0,118.0
1351,82,2023-05-09 07:23:24,57.0,125.0
1859,343,2023-05-14 13:25:13,17.0,148.0
1708,992,2023-05-12 06:08:00,65.0,35.0
1766,614,2023-05-13 13:18:30,37.0,4.0
363,889,2023-04-29 04:24:12,19.0,8.0
1688,111,2023-05-13 11:32:52,61.0,6.0
1787,382,2023-05-13 07:06:02,100.0,120.0
1068,397,2023-05-06 08:18:38,68.5,32.75
2121,348,2023-05-16 17:35:57,30.0,6.0
1954,745,2023-05-15 05:34:59,59.0,695.0
5,125,2023-05-12 14:35:17,100.0,544.0
417,579,2023-04-30 03:41:10,100.0,58.0
1523,827,2023-05-10 13:52:54,54.0,7.0
1081,296,2023-05-05 20:52:37,49.0,2.0
915,365,2023-05-04 15:07:05,29.0,5.0
2248,389,2023-05-18 06:26:56,15.0,4.0
470,918,2023-04-30 08:24:15,94.0,25.0
732,87,2023-05-02 15:47:30,56.0,2.0
1280,889,2023-05-08 15:35:02,68.0,25.0
439,875,2023-04-29 16:19:00,100.0,58.0
1772,665,2023-05-13 06:38:21,100.0,54.0
1763,453,2023-05-12 12:11:30,35.0,0.0
1786,1109,2023-05-12 15:44:02,16.0,2.0
1807,42,2023-05-12 18:57:20,56.0,10.0
421,456,2023-04-29 12:14:45,100.0,19.0
1963,688,2023-05-15 04:00:14,68.0,0.0
594,408,2023-05-01 15:43:36,42.0,8.0
2044,363,2023-05-16 03:04:07,80.0,83.0
1147,19,2023-05-09 20:39:01,100.0,65.0
581,167,2023-05-02 16:40:49,45.0,20.0
218,86,2023-04-27 15:55:18,31.0,2.0
1643,991,2023-05-11 17:37:03,100.0,31.0
2218,790,2023-05-17 11:49:46,21.0,4.0
1086,725,2023-05-05 22:39:32,81.0,28.0
964,18,2023-05-04 18:52:14,20.0,5.0
2043,414,2023-05-16 14:00:11,79.0,415.0
1754,45,2023-05-14 05:04:24,100.0,70.0
756,526,2023-05-02 18:16:20,40.0,9.0
897,280,2023-05-04 05:05:31,83.0,17.0
1964,321,2023-05-15 05:47:48,91.0,59.0
694,271,2023-05-03 12:01:10,11.0,9.0
803,1119,2023-05-03 08:47:38,40.0,2.0
1097,657,2023-05-06 10:09:22,100.0,62.0
727,770,2023-05-03 13:35:49,100.0,38.0
1435,2,2023-05-09 17:05:37,29.0,1.0
622,570,2023-05-02 04:53:13,98.0,10.0
1730,501,2023-05-12 13:38:33,27.0,1.0
1489,276,2023-05-10 08:42:05,100.0,22.0
923,862,2023-05-06 06:20:19,100.0,31.0
528,141,2023-05-01 04:49:26,96.0,42.0
2093,714,2023-05-16 17:36:47,79.0,160.0
592,14,2023-05-01 13:40:30,22.0,3.0
1022,132,2023-05-05 05:24:56,18.0,4.0
1036,1216,2023-05-05 13:12:11,100.0,72.0
1919,674,2023-05-14 13:20:17,20.0,2.0
1618,783,2023-05-15 18:45:09,100.0,90.0
1186,38,2023-05-08 15:21:05,88.0,21.0
1995,770,2023-05-15 14:23:23,100.0,153.0
122,517,2023-04-30 18:23:51,9.0,4.0
1285,111,2023-05-08 19:48:59,19.0,5.0
2166,197,2023-05-17 09:50:58,31.0,17.0
680,465,2023-05-03 05:47:31,100.0,34.0
403,555,2023-04-29 08:46:59,100.0,176.0
364,785,2023-04-28 16:01:48,100.0,25.0
2060,649,2023-05-16 03:40:27,62.0,21.0
1367,207,2023-05-09 07:40:06,68.0,9.0
1320,463,2023-05-09 08:59:48,21.0,2.0
1919,375,2023-05-14 12:56:09,100.0,39.0
1559,649,2023-05-11 03:32:13,20.0,9.0
1514,289,2023-05-10 11:30:43,28.0,12.0
1306,497,2023-05-08 15:10:59,46.0,20.0
2095,207,2023-05-16 09:03:19,63.0,4.0
202,915,2023-04-28 18:56:09,95.0,22.0
605,335,2023-05-01 16:17:11,100.0,27.0
2094,282,2023-05-17 04:01:59,19.0,2.0
1681,1255,2023-05-12 13:47:18,29.0,9.0
897,66,2023-05-04 05:51:27,35.0,17.0
2258,736,2023-05-18 06:12:39,17.0,5.0
108,98,2023-05-09 21:53:07,62.0,55.0
1451,432,2023-05-10 03:29:15,31.0,6.0
2146,89,2023-05-17 20:59:40,33.0,19.0
1015,445,2023-05-05 06:06:43,95.0,27.0
562,266,2023-05-02 07:33:55,100.0,94.0
1448,614,2023-05-10 05:17:47,77.0,20.0
765,463,2023-05-02 20:04:16,32.0,6.0
2031,732,2023-05-16 09:08:35,37.0,47.0
