item_id,user_id,timestamp,scroll_percentage,read_time
1993,719,2023-05-15 21:37:56,100.0,39.0
913,1179,2023-05-06 02:25:39,100.0,127.0
1231,153,2023-05-08 04:46:47,100.0,171.0
1417,128,2023-05-09 13:15:47,91.0,25.0
1777,22,2023-05-12 15:35:28,26.0,8.0
1807,1272,2023-05-12 19:12:53,71.0,40.0
2231,1198,2023-05-17 17:54:14,100.0,35.0
1427,339,2023-05-09 14:03:52,100.0,4.0
1346,965,2023-05-09 05:28:44,70.0,37.0
938,128,2023-05-04 15:43:28,19.0,4.0
1553,74,2023-05-10 19:12:38,94.0,1.0
1930,206,2023-05-14 16:19:45,100.0,48.0
383,104,2023-04-28 20:13:55,34.0,12.0
190,211,2023-04-27 10:08:09,100.0,31.0
1923,141,2023-05-15 05:16:36,18.0,7.0
1686,40,2023-05-16 18:40:37,19.0,9.0
731,862,2023-05-02 15:42:18,100.0,23.0
1776,994,2023-05-15 07:42:02,100.0,82.0
1707,414,2023-05-12 06:31:26,100.0,44.0
2119,295,2023-05-16 12:34:19,100.0,80.0
369,494,2023-04-28 16:51:14,100.0,60.0
2187,527,2023-05-17 16:13:10,100.0,11.0
821,547,2023-05-03 11:15:57,41.0,3.0
117,243,2023-04-29 22:31:33,100.0,22.0
71,142,2023-04-29 09:25:27,77.0,27.0
1663,668,2023-05-11 15:46:40,51.0,12.0
2143,666,2023-05-16 16:19:33,100.0,346.0
1944,134,2023-05-15 06:48:37,56.0,10.0
2041,392,2023-05-16 14:28:36,99.0,224.0
970,909,2023-05-09 06:22:51,100.0,271.0
1362,265,2023-05-09 11:37:46,46.0,69.0
130,141,2023-05-01 06:55:19,54.0,23.0
489,52,2023-04-30 15:00:18,20.0,10.0
887,694,2023-05-03 20:13:50,68.0,19.0
833,231,2023-05-04 06:17:49,100.0,44.0
909,134,2023-05-04 07:55:41,100.0,21.0
1428,296,2023-05-15 09:11:20,83.5,291.5
932,1142,2023-05-04 10:10:25,30.0,3.0
934,235,2023-05-04 11:13:30,90.0,58.0
2257,199,2023-05-17 23:02:03,53.0,3.0
1540,442,2023-05-11 02:37:37,100.0,798.0
1536,150,2023-05-11 11:03:09,100.0,28.0
1301,276,2023-05-08 18:00:17,17.0,10.0
591,439,2023-05-06 17:44:41,100.0,64.0
2086,792,2023-05-16 11:36:16,20.0,29.0
1739,645,2023-05-12 09:41:37,57.0,6.0
2107,236,2023-05-17 05:07:24,58.0,30.0
583,613,2023-05-03 03:15:22,100.0,66.0
374,118,2023-04-28 16:52:55,32.0,10.0
792,286,2023-05-05 05:37:55,100.0,25.0
755,316,2023-05-02 20:35:02,100.0,186.0
725,153,2023-05-02 16:38:52,25.0,2.0
2168,53,2023-05-17 07:14:32,19.0,6.0
341,445,2023-04-29 14:28:44,60.0,6.0
209,40,2023-04-28 07:02:26,100.0,48.0
1925,468,2023-05-14 18:34:49,22.0,158.0
1679,471,2023-05-11 18:40:34,56.0,2.0
1967,399,2023-05-15 04:31:55,100.0,31.0
2146,612,2023-05-17 04:53:32,100.0,253.0
1553,903,2023-05-10 17:51:18,98.0,35.0
1369,51,2023-05-09 12:41:38,20.0,15.0
1094,132,2023-05-06 07:52:05,58.0,224.0
1536,36,2023-05-11 10:24:33,70.0,30.0
1936,479,2023-05-14 17:04:26,10.0,7.0
729,773,2023-05-16 14:04:54,15.0,58.0
2095,24,2023-05-16 09:02:17,65.0,1.0
795,280,2023-05-04 10:04:52,68.0,13.0
2241,933,2023-05-17 16:42:13,100.0,48.0
897,883,2023-05-04 06:25:40,100.0,241.5
1019,910,2023-05-05 12:43:26,58.0,90.0
1067,693,2023-05-05 14:50:56,64.0,7.0
2184,510,2023-05-17 20:48:39,33.0,5.0
1145,950,2023-05-07 05:22:51,25.0,2.0
394,645,2023-04-29 10:05:37,100.0,46.0
1080,495,2023-05-07 06:31:48,61.0,9.0
1300,870,2023-05-11 01:02:04,70.0,1.0
1365,389,2023-05-09 07:47:33,35.0,14.0
1380,733,2023-05-09 10:33:58,100.0,27.0
1756,772,2023-05-12 11:13:03,100.0,19.0
731,1031,2023-05-02 15:01:51,77.0,3.0
1435,512,2023-05-10 03:07:02,21.0,3.0
1642,42,2023-05-12 18:57:34,28.0,4.0
2003,893,2023-05-15 17:07:20,100.0,65.0
454,25,2023-05-01 14:01:38,100.0,50.0
467,507,2023-04-30 08:19:17,69.0,3.0
1787,929,2023-05-12 15:42:14,100.0,22.0
882,340,2023-05-03 21:18:03,100.0,118.0
1768,45,2023-05-13 04:20:53,100.0,0.0
1081,298,2023-05-05 21:26:28,100.0,34.0
1500,292,2023-05-10 15:18:00,53.0,23.0
1993,506,2023-05-15 23:03:37,96.0,60.0
1158,661,2023-05-07 16:09:42,45.0,104.0
1543,453,2023-05-10 16:36:53,49.0,16.0
2161,291,2023-05-16 20:56:55,100.0,45.0
1512,479,2023-05-11 07:18:07,19.0,6.0
1200,808,2023-05-07 19:03:28,100.0,25.0
145,596,2023-04-27 07:03:02,100.0,92.0
1067,1239,2023-05-05 14:50:23,72.0,5.0
961,668,2023-05-04 14:23:35,73.0,31.0
631,1027,2023-05-02 04:35:43,100.0,70.0
909,86,2023-05-04 07:55:26,74.0,3.0
944,499,2023-05-04 15:49:49,30.0,11.0
529,206,2023-05-01 04:42:27,100.0,119.0
368,294,2023-04-29 05:11:27,100.0,177.0
1041,413,2023-05-05 09:17:13,100.0,78.0
291,38,2023-04-28 12:16:26,100.0,72.0
347,864,2023-04-29 05:49:14,26.0,5.0
1367,803,2023-05-09 09:17:44,100.0,65.0
1924,1030,2023-05-15 07:27:01,100.0,885.0
1344,218,2023-05-09 07:11:56,47.0,12.0
750,158,2023-05-03 07:10:10,18.0,7.0
1068,950,2023-05-05 17:45:16,32.0,3.0
831,1228,2023-05-03 11:56:49,39.0,7.0
1884,247,2023-05-13 22:08:42,100.0,25.0
2184,557,2023-05-17 19:57:56,52.0,5.0
1576,360,2023-05-11 05:24:55,100.0,55.0
417,786,2023-04-30 03:01:24,21.0,4.0
347,1133,2023-04-29 06:13:59,100.0,5.0
1388,246,2023-05-10 07:32:37,19.0,5.0
1697,255,2023-05-12 02:59:45,13.0,3.0
28,132,2023-05-08 16:08:36,44.0,1.0
880,285,2023-05-04 07:21:42,37.0,10.0
1071,55,2023-05-06 03:57:06,72.0,20.0
1227,117,2023-05-08 03:30:45,30.0,3.0
1552,276,2023-05-10 16:47:17,100.0,15.0
1286,694,2023-05-08 15:14:04,88.33333333333333,32.0
747,794,2023-05-04 05:20:19,100.0,33.0
1689,101,2023-05-11 22:03:37,57.0,31.0
302,702,2023-04-29 16:39:49,66.0,56.0
1133,28,2023-05-07 06:59:44,54.0,12.0
682,881,2023-05-02 10:57:21,100.0,13.0
1299,722,2023-05-08 16:56:32,29.0,12.0
1092,775,2023-05-06 06:38:22,88.0,21.0
1115,155,2023-05-11 20:02:02,54.0,2.0
674,340,2023-05-02 21:05:26,100.0,44.0
1952,325,2023-05-15 22:42:33,100.0,17.5
1082,963,2023-05-05 23:03:06,41.0,15.0
628,716,2023-05-01 21:32:50,71.0,14.0
1306,289,2023-05-08 15:53:32,89.0,22.0
416,555,2023-04-29 12:36:17,58.0,2.0
1163,729,2023-05-07 09:36:05,29.0,15.0
527,536,2023-04-30 22:24:21,37.0,14.0
1409,453,2023-05-09 16:20:46,18.0,16.0
239,18,2023-04-27 22:25:20,78.0,31.0
207,13,2023-04-27 14:03:32,39.0,135.0
631,83,2023-05-01 22:31:05,100.0,101.0
1556,945,2023-05-11 08:56:04,100.0,60.333333333333336
1165,252,2023-05-07 18:50:29,100.0,17.333333333333332
1097,1162,2023-05-06 09:21:29,53.5,29.5
1026,409,2023-05-05 12:25:38,20.0,9.0
881,286,2023-05-04 04:29:00,25.0,6.0
1492,264,2023-05-11 20:33:06,62.0,33.0
1130,398,2023-05-07 06:12:58,16.0,1.0
886,123,2023-05-05 04:34:59,100.0,50.0
164,682,2023-04-29 07:48:12,100.0,34.5
1982,245,2023-05-15 08:45:59,97.0,31.0
95,94,2023-04-27 14:10:28,64.0,35.0
2007,369,2023-05-15 15:19:10,28.0,11.0
493,614,2023-04-30 21:56:57,39.0,5.0
301,292,2023-04-28 10:45:33,100.0,42.0
1014,570,2023-05-05 07:08:38,100.0,68.0
1026,1040,2023-05-05 10:48:43,13.0,15.0
1030,68,2023-05-05 07:57:27,100.0,54.0
2043,15,2023-05-16 15:52:31,34.0,15.0
467,473,2023-04-30 10:13:55,100.0,37.0
744,721,2023-05-03 04:18:08,52.0,37.0
83,582,2023-05-16 04:44:44,53.0,27.0
1243,119,2023-05-08 08:01:46,14.0,2.0
2155,936,2023-05-16 18:43:34,46.0,2.0
1171,1071,2023-05-07 18:40:29,69.0,11.0
1641,425,2023-05-11 18:43:07,100.0,85.0
103,4,2023-05-05 06:07:32,100.0,17.0
1585,359,2023-05-11 07:09:33,66.0,15.0
1133,157,2023-05-06 18:17:47,20.0,1432.0
1539,679,2023-05-10 20:38:50,100.0,108.0
544,840,2023-05-01 16:12:29,100.0,50.0
921,586,2023-05-04 09:49:36,100.0,9.0
1211,83,2023-05-07 18:43:59,90.0,4.0
723,443,2023-05-02 16:08:09,100.0,14.0
656,198,2023-05-04 06:12:51,8.0,4.5
1622,443,2023-05-11 14:42:02,9.0,2.0
2062,138,2023-05-16 04:03:00,100.0,30.0
840,633,2023-05-03 13:24:38,47.0,40.0
1435,394,2023-05-09 18:30:12,22.0,3.0
196,904,2023-04-27 18:31:54,32.0,11.0
1150,740,2023-05-07 09:21:15,28.0,8.0
1041,631,2023-05-05 09:43:23,86.0,26.0
344,456,2023-04-28 14:10:23,57.0,2.0
610,425,2023-05-01 17:03:12,23.0,3.0
2078,517,2023-05-16 07:54:16,46.0,4.0
1323,347,2023-05-09 03:38:53,100.0,42.0
612,484,2023-05-01 16:53:47,34.0,5.0
2115,1262,2023-05-16 14:54:09,66.0,38.0
1228,8,2023-05-08 03:23:55,51.0,7.0
862,1026,2023-05-03 14:53:07,100.0,52.0
1923,113,2023-05-15 04:45:36,39.0,29.0
1212,40,2023-05-07 20:31:46,54.0,6.0
571,406,2023-05-01 15:46:08,13.0,4.0
1939,157,2023-05-14 16:43:19,100.0,50.0
2250,200,2023-05-17 17:42:26,100.0,20.0
1451,598,2023-05-10 02:36:22,36.0,8.0
915,420,2023-05-04 19:29:17,100.0,28.0
409,1065,2023-04-29 20:30:08,22.0,4.0
1930,687,2023-05-14 15:47:33,100.0,11.0
1513,250,2023-05-10 11:57:24,51.0,14.0
1724,201,2023-05-13 04:45:15,26.0,4.0
2149,378,2023-05-16 20:34:21,100.0,20.0
414,1065,2023-04-29 20:25:33,94.0,54.0
652,843,2023-05-03 10:53:00,18.0,6.0
2204,9,2023-05-17 22:48:23,31.0,23.0
23,220,2023-04-29 09:51:54,100.0,50.0
392,785,2023-04-29 15:51:49,32.0,1.0
1032,69,2023-05-05 10:39:49,35.0,6.0
382,1126,2023-04-29 00:33:02,100.0,190.0
984,24,2023-05-07 19:13:58,32.0,13.5
927,315,2023-05-05 17:03:53,100.0,51.0
1138,202,2023-05-06 22:09:19,34.0,5.0
1455,597,2023-05-10 04:13:43,100.0,70.0
661,717,2023-05-03 03:07:37,100.0,152.0
1879,314,2023-05-14 03:09:22,23.0,2.0
2086,254,2023-05-16 10:46:30,16.0,1.0
1453,373,2023-05-10 03:40:13,44.0,14.0
1733,661,2023-05-12 15:21:53,60.0,10.0
1711,22,2023-05-12 06:20:52,28.0,13.0
2051,1100,2023-05-16 06:56:04,71.0,3.0
2155,438,2023-05-16 19:20:34,63.0,1.0
593,493,2023-05-01 13:45:14,44.0,1.0
42,409,2023-04-30 13:21:28,100.0,85.66666666666667
590,173,2023-05-01 15:35:31,100.0,17.0
1292,659,2023-05-08 11:50:40,79.0,8.0
1950,363,2023-05-15 03:06:43,48.0,4.0
2162,648,2023-05-17 01:53:45,39.666666666666664,83.0
61,207,2023-05-14 19:46:29,46.0,37.0
1153,111,2023-05-07 08:23:07,44.0,12.0
1252,775,2023-05-08 08:08:09,83.0,9.0
788,425,2023-05-06 12:47:34,23.0,22.0
1635,917,2023-05-12 05:39:36,100.0,87.0
1548,141,2023-05-10 18:35:47,100.0,52.0
234,342,2023-04-28 01:07:45,100.0,172.0
2157,719,2023-05-16 20:15:16,82.0,18.0
299,895,2023-05-01 06:44:30,73.0,33.0
1791,127,2023-05-12 15:52:15,100.0,13.0
576,740,2023-05-01 16:00:40,23.0,4.0
939,302,2023-05-04 11:29:27,100.0,69.0
1959,69,2023-05-14 21:23:12,35.0,5.0
1343,60,2023-05-09 05:16:46,60.0,44.0
1906,501,2023-05-14 09:54:02,100.0,64.0
1652,259,2023-05-12 07:35:12,51.0,37.0
2002,48,2023-05-15 14:08:44,76.0,29.0
450,456,2023-04-30 07:20:18,18.0,4.0
930,212,2023-05-04 09:55:56,100.0,45.0
1831,495,2023-05-13 10:25:25,34.0,6.0
2065,1050,2023-05-16 05:53:41,99.0,11.0
1992,470,2023-05-15 16:40:31,17.0,300.0
488,64,2023-04-30 12:14:00,100.0,1338.0
1292,205,2023-05-08 12:02:20,100.0,44.0
830,528,2023-05-05 07:30:22,92.0,15.0
1435,592,2023-05-09 19:30:40,100.0,22.0
1103,265,2023-05-06 22:57:40,100.0,98.0
619,398,2023-05-01 19:04:55,23.0,9.0
511,265,2023-04-30 17:36:07,35.0,6.0
1705,954,2023-05-12 05:54:58,100.0,156.0
1052,268,2023-05-06 06:48:11,36.0,6.0
610,160,2023-05-01 17:19:24,75.0,15.0
1855,701,2023-05-13 18:37:09,50.0,15.0
1890,762,2023-05-14 17:44:47,34.0,8.0
1566,157,2023-05-11 05:03:51,100.0,114.0
2095,872,2023-05-16 09:12:00,69.0,6.0
211,795,2023-04-27 14:41:15,70.0,4.0
1051,823,2023-05-07 06:45:09,70.0,7.0
1648,788,2023-05-11 14:34:45,17.0,5.0
596,297,2023-05-01 19:48:56,28.0,187.0
1473,812,2023-05-10 09:03:40,100.0,236.0
1355,497,2023-05-09 06:27:12,49.0,18.0
882,57,2023-05-04 05:07:28,41.0,40.0
950,58,2023-05-15 07:11:49,100.0,250.5
1151,712,2023-05-07 07:30:39,24.0,3.0
487,326,2023-04-30 13:34:10,26.0,6.0
915,24,2023-05-04 15:11:33,41.0,7.0
2087,37,2023-05-16 21:30:25,31.0,8.0
1112,679,2023-05-06 16:18:06,100.0,44.0
144,16,2023-04-27 07:05:34,36.0,27.0
1759,681,2023-05-14 05:05:26,85.0,25.0
2002,319,2023-05-15 15:40:27,49.0,24.0
299,284,2023-04-29 18:21:01,37.0,4.0
2241,268,2023-05-18 05:39:13,100.0,56.0
784,675,2023-05-07 12:18:30,100.0,842.0
1096,511,2023-05-06 12:02:31,49.0,4.0
1270,834,2023-05-10 19:57:21,25.0,41.0
1145,60,2023-05-07 13:02:11,100.0,28.0
1632,327,2023-05-15 10:53:18,100.0,31.5
622,615,2023-05-02 03:36:57,57.0,3.0
1427,602,2023-05-09 17:40:05,27.0,6.0
2136,4,2023-05-16 15:07:53,95.0,6.0
1749,566,2023-05-13 14:12:00,25.5,3.5
590,858,2023-05-01 18:19:08,100.0,49.0
1031,111,2023-05-05 08:22:24,62.0,11.0
1195,151,2023-05-08 03:58:43,42.0,30.0
2059,197,2023-05-16 06:48:54,33.0,6.0
1990,941,2023-05-15 11:58:41,52.0,59.0
527,503,2023-05-01 03:47:53,30.0,9.0
2057,305,2023-05-16 03:51:55,100.0,306.0
1521,411,2023-05-10 14:17:45,100.0,39.0
1989,284,2023-05-15 15:22:53,41.0,9.0
913,706,2023-05-06 04:42:53,23.0,12.0
1289,990,2023-05-08 12:49:09,29.0,4.0
1595,277,2023-05-11 17:29:42,54.0,96.0
2055,260,2023-05-16 04:03:57,32.0,12.0
1907,740,2023-05-14 18:27:15,50.0,58.0
1060,307,2023-05-06 13:57:44,15.0,4.0
2145,200,2023-05-17 06:00:45,21.0,2.0
2068,340,2023-05-16 05:52:06,49.0,11.0
1032,296,2023-05-05 09:05:46,74.0,12.0
951,745,2023-05-05 16:24:07,74.0,45.0
242,658,2023-04-27 18:46:27,36.0,3.0
1054,582,2023-05-05 16:50:47,66.5,76.0
194,1004,2023-04-27 12:26:37,80.0,28.0
1067,172,2023-05-05 14:59:21,96.0,10.0
1488,962,2023-05-10 09:45:55,25.0,5.0
1514,535,2023-05-10 11:33:55,100.0,14.0
1760,1112,2023-05-12 13:13:36,14.0,52.0
2137,71,2023-05-16 16:10:06,45.0,0.0
1221,297,2023-05-07 23:06:51,97.0,34.0
2090,141,2023-05-16 09:36:04,100.0,44.0
1902,245,2023-05-14 10:20:35,100.0,149.0
1145,849,2023-05-07 05:13:24,100.0,11.0
1397,316,2023-05-10 00:19:06,42.0,5.0
623,40,2023-05-03 07:04:43,38.0,4.0
1734,259,2023-05-12 09:19:27,60.0,12.0
1346,1244,2023-05-09 05:39:42,36.0,234.0
1359,153,2023-05-09 17:33:38,100.0,128.0
802,1180,2023-05-03 09:15:56,100.0,83.0
2248,529,2023-05-18 04:33:18,27.0,18.0
177,377,2023-04-27 10:41:29,28.0,8.0
1370,651,2023-05-09 10:14:26,20.0,4.0
951,147,2023-05-05 18:54:16,18.0,11.0
371,57,2023-04-28 22:19:16,100.0,163.0
320,754,2023-04-30 15:45:03,8.0,5.0
919,465,2023-05-06 07:49:41,35.0,16.0
1007,205,2023-05-07 05:18:40,99.5,25.0
566,800,2023-05-01 13:21:14,100.0,17.0
382,270,2023-04-28 20:02:49,65.0,21.0
1642,198,2023-05-13 06:22:32,56.5,32.5
1189,65,2023-05-07 15:09:39,100.0,43.5
2089,138,2023-05-17 21:02:53,82.0,30.0
472,643,2023-04-30 11:15:52,100.0,46.0
176,87,2023-04-27 14:24:30,69.0,627.0
1389,503,2023-05-10 06:29:18,69.0,21.0
58,101,2023-05-07 13:42:35,100.0,143.0
653,499,2023-05-02 10:15:45,36.0,14.0
1424,33,2023-05-10 05:41:18,12.0,5.0
1747,160,2023-05-12 17:40:59,31.0,10.0
730,269,2023-05-02 15:05:15,32.0,1.0
1992,504,2023-05-15 16:37:20,100.0,110.0
2078,160,2023-05-16 08:18:58,100.0,31.0
1907,877,2023-05-14 17:23:27,12.0,7.0
192,536,2023-04-27 10:50:13,95.0,18.0
187,921,2023-04-28 21:20:47,46.0,3.0
788,772,2023-05-06 17:05:52,10.0,15.0
1631,294,2023-05-12 15:55:27,40.0,26.0
2087,703,2023-05-17 05:35:12,100.0,45.0
2242,721,2023-05-18 03:07:16,100.0,45.0
688,329,2023-05-02 11:15:32,51.0,24.0
1382,913,2023-05-09 10:47:47,96.0,36.0
1846,795,2023-05-13 15:37:18,98.0,14.0
1962,1037,2023-05-15 03:18:43,36.0,4.0
2076,1269,2023-05-16 11:45:17,60.0,21.0
966,174,2023-05-07 20:11:43,45.0,30.0
2259,737,2023-05-18 05:55:34,37.0,3.0
667,119,2023-05-02 13:22:19,13.0,5.0
297,541,2023-04-29 16:29:17,100.0,25.0
276,190,2023-05-07 20:32:28,100.0,77.0
1241,527,2023-05-09 08:25:26,9.0,1.0
1308,694,2023-05-08 16:15:43,81.0,38.0
1023,731,2023-05-05 05:13:51,31.0,4.0
1287,94,2023-05-08 20:37:22,23.0,6.0
1608,980,2023-05-11 08:37:37,79.5,17.5
1677,147,2023-05-11 19:51:54,31.0,6.0
1439,1045,2023-05-09 20:45:55,38.0,3.0
2217,722,2023-05-17 15:17:12,55.0,0.0
966,123,2023-05-07 18:45:19,20.0,10.0
1087,32,2023-05-06 03:40:53,28.0,4.0
1130,16,2023-05-07 06:21:44,15.0,10.0
2013,1097,2023-05-16 21:59:41,28.0,6.0
209,843,2023-04-28 04:29:48,100.0,62.0
2012,153,2023-05-15 13:00:01,81.0,2.0
1687,255,2023-05-12 10:43:05,18.0,2.0
1853,398,2023-05-13 16:03:46,100.0,33.0
899,892,2023-05-04 05:03:17,100.0,62.0
2231,235,2023-05-17 15:53:03,91.0,9.0
945,775,2023-05-04 21:00:31,100.0,38.0
143,487,2023-04-27 11:04:58,31.0,25.0
2215,1160,2023-05-17 15:26:55,28.0,7.0
755,221,2023-05-02 21:37:32,53.0,9.0
1015,176,2023-05-04 21:04:02,100.0,22.0
74,823,2023-05-07 06:44:48,22.0,12.0
754,1077,2023-05-03 05:12:52,45.0,3.0
1014,363,2023-05-05 05:04:21,31.0,6.0
1103,857,2023-05-06 17:58:36,100.0,43.0
1105,541,2023-05-06 20:38:50,23.0,12.0
1185,694,2023-05-07 14:11:17,36.0,2.0
1634,119,2023-05-11 12:49:45,27.0,3.0
26,236,2023-04-29 16:52:02,47.0,13.0
240,694,2023-04-27 19:01:23,89.0,27.0
1275,168,2023-05-08 12:45:52,85.0,84.0
1095,118,2023-05-06 09:34:35,100.0,61.0
2032,1194,2023-05-16 14:19:25,14.0,9.0
180,367,2023-04-27 11:44:31,83.0,72.0
206,310,2023-04-29 07:32:18,22.0,10.0
1891,152,2023-05-14 07:19:44,100.0,141.0
1380,136,2023-05-09 10:34:45,100.0,630.0
385,534,2023-04-28 19:25:30,100.0,9.0
1154,660,2023-05-07 07:42:32,100.0,28.0
1895,750,2023-05-14 12:29:51,67.0,11.0
1235,856,2023-05-08 06:20:47,77.0,18.0
1649,325,2023-05-11 16:29:34,71.0,21.0
196,74,2023-04-27 11:39:44,96.0,18.0
786,799,2023-05-03 07:26:27,56.5,4.0
1087,126,2023-05-05 22:03:47,65.0,12.0
1642,321,2023-05-12 21:31:57,96.0,57.0
2187,622,2023-05-17 16:43:11,61.0,13.0
1227,544,2023-05-08 03:09:33,32.0,4.0
359,37,2023-04-30 22:32:52,29.0,2.0
2100,836,2023-05-17 04:36:24,37.0,2.5
1579,351,2023-05-11 06:13:59,100.0,42.0
941,584,2023-05-07 14:04:25,14.0,6.0
790,64,2023-05-03 19:17:11,38.0,1.0
1029,821,2023-05-05 06:41:48,100.0,17.0
1166,443,2023-05-07 10:22:06,100.0,51.0
619,154,2023-05-01 19:35:17,22.0,22.0
797,1000,2023-05-03 11:05:01,100.0,11.0
2055,549,2023-05-16 04:54:20,33.0,7.0
746,22,2023-05-02 20:27:13,30.0,6.0
1346,281,2023-05-09 07:41:52,38.0,67.0
679,1174,2023-05-02 13:48:10,40.0,45.0
1041,487,2023-05-05 11:52:15,23.0,6.0
1206,147,2023-05-07 17:36:33,100.0,83.0
1440,441,2023-05-09 20:08:53,100.0,59.0
737,577,2023-05-03 07:39:46,39.0,5.0
1372,836,2023-05-09 09:54:44,24.0,6.0
1427,1044,2023-05-09 14:30:36,50.0,993.0
362,656,2023-04-29 04:45:43,22.0,7.0
1758,236,2023-05-12 11:02:58,100.0,49.0
749,926,2023-05-02 17:19:05,26.0,6.0
2146,355,2023-05-17 06:07:48,38.0,29.0
1203,114,2023-05-07 18:36:08,84.0,19.0
1115,154,2023-05-06 17:36:36,73.0,16.0
299,543,2023-04-29 17:45:46,100.0,61.0
786,370,2023-05-03 13:23:59,83.0,96.0
1053,636,2023-05-05 11:18:50,100.0,104.0
1852,295,2023-05-13 16:53:25,95.0,45.0
745,100,2023-05-03 15:36:53,85.0,38.0
1383,579,2023-05-11 07:57:31,39.0,11.0
1245,808,2023-05-08 17:14:38,100.0,59.0
155,1111,2023-04-27 08:49:51,72.0,16.0
1919,31,2023-05-14 13:05:39,100.0,49.0
1822,848,2023-05-13 08:07:14,100.0,7.0
1891,661,2023-05-14 08:23:34,96.0,57.0
1635,824,2023-05-12 06:04:15,100.0,32.0
246,484,2023-04-27 19:26:32,37.0,53.0
1547,918,2023-05-10 16:31:20,100.0,60.0
1158,276,2023-05-07 16:09:28,21.0,10.0
566,28,2023-05-01 13:25:02,100.0,65.0
870,572,2023-05-03 21:49:30,27.0,3.0
97,393,2023-04-27 18:42:28,100.0,39.0
416,40,2023-04-29 19:35:46,100.0,14.0
255,813,2023-04-28 04:45:28,24.0,6.0
847,848,2023-05-03 15:56:36,19.0,9.0
2168,232,2023-05-17 03:54:36,31.0,30.0
74,860,2023-05-07 05:59:16,11.0,22.0
1919,1241,2023-05-14 13:20:03,100.0,106.0
362,886,2023-04-28 16:34:51,100.0,89.0
1101,692,2023-05-06 14:43:55,16.0,2.0
46,591,2023-05-05 08:18:32,73.0,15.0
1632,733,2023-05-14 13:21:38,100.0,9.0
1167,57,2023-05-07 22:14:14,100.0,49.0
1294,133,2023-05-08 15:06:43,100.0,14.0
1090,403,2023-05-06 06:26:54,54.0,14.0
179,36,2023-05-08 06:52:29,100.0,7.0
1190,886,2023-05-07 15:51:02,100.0,9.0
299,98,2023-04-29 21:33:09,100.0,147.0
858,376,2023-05-05 12:08:49,87.0,39.0
1940,44,2023-05-15 06:22:37,19.0,5.0
2234,371,2023-05-17 15:49:08,42.0,5.0
445,231,2023-04-30 06:04:32,25.0,6.0
679,9,2023-05-02 12:45:03,48.0,49.0
1568,791,2023-05-11 06:03:06,36.0,9.0
532,632,2023-05-01 07:48:16,71.0,84.0
2196,251,2023-05-17 10:20:46,30.0,3.0
870,1114,2023-05-03 17:47:06,14.0,5.0
1607,231,2023-05-11 09:02:13,63.0,5.0
1080,74,2023-05-07 10:02:32,55.0,361.0
2025,439,2023-05-15 17:25:38,100.0,34.0
1987,245,2023-05-15 08:46:37,100.0,27.0
2024,630,2023-05-15 15:09:54,100.0,135.0
1092,57,2023-05-06 06:50:56,100.0,58.0
684,70,2023-05-03 09:19:09,100.0,148.0
878,101,2023-05-04 09:06:58,100.0,0.0
1752,1240,2023-05-14 14:50:53,100.0,35.0
957,42,2023-05-04 19:02:19,100.0,17.0
1321,624,2023-05-08 17:46:25,100.0,78.0
1289,265,2023-05-08 12:00:41,26.0,5.0
1294,568,2023-05-08 12:44:40,72.0,6.0
164,633,2023-04-27 08:45:23,30.0,16.0
1822,615,2023-05-13 09:14:54,100.0,2.0
2126,544,2023-05-16 13:47:54,39.0,7.0
1036,465,2023-05-05 13:19:18,100.0,44.0
1814,224,2023-05-13 13:00:07,100.0,11.0
1301,190,2023-05-10 10:34:49,100.0,73.0
927,311,2023-05-04 22:25:24,100.0,197.0
1739,57,2023-05-12 09:41:57,100.0,39.0
117,656,2023-04-30 04:33:30,100.0,18.333333333333332
2151,160,2023-05-16 18:16:56,42.0,3.0
802,150,2023-05-03 10:17:00,100.0,43.0
1950,524,2023-05-14 19:24:16,100.0,24.0
1603,499,2023-05-15 05:10:36,8.0,12.0
211,963,2023-04-27 13:41:22,59.0,2.0
2219,513,2023-05-17 15:12:42,57.0,13.0
635,234,2023-05-02 03:05:48,61.0,15.0
1683,706,2023-05-11 20:07:48,36.0,5.0
603,127,2023-05-01 19:01:19,100.0,308.0
2168,546,2023-05-17 05:13:48,29.0,3.0
1718,36,2023-05-12 07:19:05,95.0,37.0
1443,302,2023-05-09 20:47:06,100.0,75.0
1082,162,2023-05-05 20:23:41,45.0,36.0
522,143,2023-05-01 06:10:50,34.0,10.0
1485,189,2023-05-10 12:09:24,30.0,27.0
684,156,2023-05-03 10:04:46,55.0,14.0
1392,123,2023-05-09 15:24:50,100.0,59.0
994,1023,2023-05-05 10:11:29,23.0,22.0
1190,758,2023-05-07 14:41:39,28.0,4.0
1660,359,2023-05-11 18:35:40,77.0,24.0
1085,737,2023-05-05 20:28:58,23.0,13.0
740,661,2023-05-02 16:43:32,100.0,37.0
1626,869,2023-05-11 14:11:05,100.0,297.0
2254,366,2023-05-17 19:38:17,39.0,13.0
1925,556,2023-05-15 07:32:31,87.0,56.0
841,828,2023-05-05 11:19:43,15.333333333333334,2.6666666666666665
2236,1163,2023-05-17 14:29:00,100.0,6.0
1929,900,2023-05-14 17:59:24,18.0,13.0
188,105,2023-04-29 07:47:30,71.0,52.5
133,402,2023-05-03 10:50:48,58.0,16.5
