item_id,user_id,timestamp,scroll_percentage,read_time
1256,492,2023-05-08 16:51:53,100.0,33.0
2111,52,2023-05-16 10:12:45,100.0,70.0
245,614,2023-04-30 22:03:05,29.0,26.0
2090,1091,2023-05-16 09:23:26,55.0,7.0
2081,463,2023-05-16 07:37:13,100.0,8.0
580,530,2023-05-01 19:02:24,85.0,9.0
640,959,2023-05-02 04:11:08,33.0,17.0
1478,915,2023-05-10 20:22:29,45.0,15.0
329,100,2023-04-28 12:33:34,30.0,3.0
1210,42,2023-05-07 18:13:23,100.0,7.0
1177,212,2023-05-08 06:31:05,53.0,54.0
1464,579,2023-05-10 06:15:32,100.0,10.0
1426,206,2023-05-09 14:25:59,25.0,21.0
1130,325,2023-05-06 21:08:15,100.0,45.5
42,420,2023-05-02 07:13:51,100.0,246.0
549,60,2023-05-01 08:31:04,100.0,66.0
1014,211,2023-05-04 20:20:02,100.0,36.0
379,1126,2023-04-29 00:36:13,100.0,42.0
563,756,2023-05-02 03:58:49,15.0,4.0
60,670,2023-05-14 02:26:42,100.0,88.0
799,800,2023-05-03 08:24:19,28.0,4.0
2001,796,2023-05-15 11:18:46,40.0,7.0
2101,889,2023-05-16 10:04:40,100.0,34.0
1805,239,2023-05-16 06:45:44,47.0,2.0
1630,922,2023-05-11 11:29:55,79.0,6.0
1928,406,2023-05-14 14:53:47,100.0,36.0
1223,917,2023-05-08 04:06:55,100.0,45.0
1199,221,2023-05-07 22:38:05,31.0,3.0
728,1222,2023-05-02 14:44:56,74.0,8.0
2094,886,2023-05-17 05:09:09,96.0,115.0
5,154,2023-05-12 14:54:57,76.0,23.0
624,32,2023-05-02 04:49:22,70.0,38.0
1207,45,2023-05-08 03:42:49,100.0,62.0
699,289,2023-05-03 04:11:21,100.0,39.0
249,336,2023-04-30 08:33:09,100.0,63.5
1790,769,2023-05-13 04:11:23,98.5,327.5
1075,840,2023-05-05 17:43:20,100.0,52.0
109,454,2023-05-09 16:51:43,67.0,9.0
941,73,2023-05-07 12:42:30,100.0,91.5
1140,1226,2023-05-06 21:26:56,45.0,3.0
1973,676,2023-05-15 06:51:23,100.0,123.0
791,811,2023-05-03 09:46:18,88.0,60.0
318,222,2023-04-30 15:13:53,47.0,12.0
2252,366,2023-05-18 05:20:44,26.0,10.0
791,412,2023-05-03 09:30:05,100.0,17.0
1038,106,2023-05-05 10:52:48,97.0,58.0
1692,68,2023-05-12 21:34:47,100.0,72.0
679,613,2023-05-02 11:12:06,100.0,57.0
89,645,2023-04-28 16:54:41,100.0,45.0
1706,621,2023-05-12 04:12:04,25.0,12.0
2148,688,2023-05-16 18:26:01,100.0,44.0
2077,582,2023-05-16 16:18:44,77.0,33.0
1292,127,2023-05-08 12:34:05,28.0,3.0
992,295,2023-05-04 19:56:50,15.0,4.0
130,213,2023-05-01 07:19:18,35.0,105.0
1122,238,2023-05-06 16:05:13,47.0,5.0
1212,470,2023-05-07 20:26:03,100.0,85.0
793,487,2023-05-03 09:40:07,93.0,262.0
1972,319,2023-05-15 06:47:27,100.0,106.0
472,394,2023-04-30 12:03:57,100.0,105.0
1780,568,2023-05-12 15:03:02,46.0,3.0
398,429,2023-04-29 16:22:15,90.0,185.0
931,497,2023-05-05 05:50:13,100.0,31.0
271,461,2023-04-28 08:16:27,93.0,34.0
194,74,2023-04-27 11:40:09,90.0,48.0
1746,386,2023-05-12 09:52:32,100.0,37.0
1761,84,2023-05-12 12:08:57,46.0,9.0
220,661,2023-04-27 15:16:47,93.0,15.0
536,914,2023-05-01 05:04:32,25.0,867.0
1830,950,2023-05-13 11:55:50,25.0,2.0
2149,682,2023-05-16 21:58:54,29.0,17.0
1776,1118,2023-05-15 07:33:35,17.0,2.0
74,335,2023-05-06 18:25:32,74.0,134.0
324,754,2023-04-29 15:12:46,100.0,48.0
30,359,2023-05-11 11:40:30,100.0,13.0
395,501,2023-04-29 07:52:51,26.0,20.0
164,671,2023-04-27 07:16:58,53.0,2.0
650,472,2023-05-02 09:35:45,100.0,25.333333333333332
910,290,2023-05-04 10:44:33,75.33333333333333,51.0
708,582,2023-05-03 04:36:22,100.0,23.0
1904,753,2023-05-14 09:06:05,51.0,8.0
2089,762,2023-05-17 19:48:46,24.0,3.0
1262,224,2023-05-10 08:06:49,100.0,7.0
1801,1199,2023-05-12 16:44:59,99.0,141.0
1228,236,2023-05-08 06:58:35,61.0,40.0
1963,1215,2023-05-15 05:23:19,98.0,27.0
1158,595,2023-05-07 15:14:13,30.0,5.0
795,153,2023-05-09 13:39:26,100.0,1001.0
2038,579,2023-05-15 17:11:22,35.0,8.0
1312,714,2023-05-08 15:50:31,19.0,3.0
951,526,2023-05-05 16:22:14,34.0,7.0
1387,336,2023-05-10 10:16:45,100.0,106.0
1421,824,2023-05-09 13:45:56,100.0,19.0
1672,788,2023-05-12 04:00:09,73.0,10.0
2068,357,2023-05-16 07:51:33,37.0,8.0
209,890,2023-04-27 18:17:38,100.0,81.0
563,564,2023-05-02 05:43:50,17.0,8.0
57,535,2023-05-04 13:40:51,100.0,26.0
251,52,2023-04-28 06:12:39,64.5,50.5
1157,582,2023-05-07 12:34:56,42.5,9.0
1296,463,2023-05-08 13:27:25,100.0,43.0
1419,636,2023-05-09 15:11:27,100.0,89.0
1902,236,2023-05-14 13:43:34,43.0,3.0
1569,15,2023-05-11 01:28:41,100.0,84.0
410,81,2023-04-29 11:15:21,100.0,25.0
1358,477,2023-05-09 08:44:47,100.0,127.0
2237,218,2023-05-17 15:03:53,100.0,34.0
1492,212,2023-05-11 21:08:10,100.0,113.0
191,596,2023-04-28 06:56:18,100.0,183.0
1406,674,2023-05-09 12:01:30,42.0,3.0
2145,98,2023-05-17 05:50:46,94.0,24.0
457,268,2023-04-30 07:10:54,100.0,100.0
2159,491,2023-05-16 21:45:46,75.0,60.0
1703,42,2023-05-12 05:00:33,44.0,540.0
786,302,2023-05-03 07:29:04,73.0,12.5
1279,824,2023-05-08 13:31:48,31.0,6.0
1684,757,2023-05-12 00:53:56,100.0,90.0
1524,259,2023-05-12 07:37:08,21.0,7.0
96,225,2023-04-28 08:32:22,46.0,21.0
536,499,2023-05-01 05:04:07,55.0,9.0
2224,118,2023-05-17 12:02:21,78.0,926.0
1210,570,2023-05-08 03:38:39,100.0,24.0
701,184,2023-05-02 17:48:36,100.0,74.0
225,582,2023-05-17 04:40:11,52.666666666666664,15.333333333333334
1523,151,2023-05-10 13:47:31,31.0,3.0
567,477,2023-05-01 12:18:04,28.0,1464.0
1768,33,2023-05-12 19:27:11,28.0,12.0
196,582,2023-04-27 13:50:36,100.0,34.0
247,437,2023-04-27 20:34:07,25.0,10.0
619,563,2023-05-01 20:08:06,37.0,27.0
450,959,2023-04-30 05:31:24,76.0,91.0
2215,237,2023-05-17 11:06:57,100.0,14.0
792,184,2023-05-05 05:25:02,26.0,7.0
1964,200,2023-05-15 03:34:36,100.0,74.0
1930,206,2023-05-14 16:19:45,100.0,48.0
1270,298,2023-05-10 20:58:28,10.0,15.0
1917,630,2023-05-14 17:45:26,100.0,420.0
2042,148,2023-05-15 19:22:20,25.0,6.0
1287,1131,2023-05-09 04:08:55,80.0,43.0
1691,1255,2023-05-15 02:42:15,28.0,13.0
1984,212,2023-05-15 21:07:56,36.0,26.0
849,37,2023-05-03 14:16:02,90.0,31.0
1222,193,2023-05-08 03:36:18,35.0,11.0
766,83,2023-05-02 21:13:56,100.0,28.0
1813,433,2023-05-13 05:45:30,35.0,8.0
733,396,2023-05-04 08:36:11,100.0,31.0
1123,1071,2023-05-06 16:03:41,53.0,0.0
1343,134,2023-05-09 06:05:40,59.5,161.0
1722,1165,2023-05-12 08:31:32,95.0,42.0
204,73,2023-04-27 16:20:59,51.0,0.0
2258,889,2023-05-18 04:11:37,100.0,228.0
238,616,2023-04-27 18:41:25,67.0,19.0
1563,390,2023-05-11 05:06:56,82.0,28.0
1459,386,2023-05-10 09:54:28,100.0,52.0
1887,538,2023-05-14 06:31:38,91.0,64.0
1982,922,2023-05-15 08:41:49,35.0,4.0
1173,1129,2023-05-07 16:10:25,19.0,5.0
1497,456,2023-05-10 16:44:36,38.0,11.0
2110,1227,2023-05-16 12:45:13,100.0,24.0
582,526,2023-05-02 04:27:51,83.0,4.0
689,78,2023-05-02 10:31:21,69.0,13.0
1681,69,2023-05-12 10:05:18,38.0,6.0
1150,389,2023-05-07 07:23:26,100.0,62.0
2047,234,2023-05-15 20:54:38,100.0,65.0
322,383,2023-04-29 12:59:00,71.0,133.5
133,1070,2023-04-28 02:42:25,10.0,30.0
1108,198,2023-05-07 08:11:24,100.0,0.0
1512,722,2023-05-11 06:01:28,100.0,25.0
144,231,2023-04-27 07:21:36,37.0,7.0
2015,904,2023-05-15 15:16:09,67.0,14.0
1992,662,2023-05-15 17:48:25,79.0,37.0
1083,959,2023-05-05 22:56:33,100.0,48.0
1679,232,2023-05-11 18:15:40,100.0,13.0
885,228,2023-05-03 19:32:54,12.0,2.0
1450,840,2023-05-10 05:24:02,80.0,44.0
1077,157,2023-05-05 17:46:34,56.0,8.0
1929,726,2023-05-14 16:32:20,83.0,42.0
1194,99,2023-05-09 01:33:53,43.0,301.0
1186,173,2023-05-08 10:38:49,71.0,3.0
1207,313,2023-05-07 21:43:58,100.0,61.5
705,1135,2023-05-02 13:50:04,24.0,8.0
435,479,2023-04-30 08:05:07,97.0,30.0
1430,62,2023-05-09 16:25:10,10.0,5.0
1270,946,2023-05-11 05:24:20,22.0,124.5
2029,115,2023-05-15 15:00:08,47.0,6.0
1884,1246,2023-05-13 23:11:14,45.0,20.0
622,370,2023-05-02 03:27:02,100.0,33.0
255,271,2023-04-28 06:21:28,21.0,6.0
1254,95,2023-05-08 09:45:16,16.0,5.0
1295,291,2023-05-08 13:28:31,100.0,25.0
1789,624,2023-05-14 08:25:33,100.0,118.0
1130,1065,2023-05-06 21:17:07,37.0,24.0
1219,1126,2023-05-07 22:07:36,100.0,437.0
799,496,2023-05-04 17:03:01,100.0,76.0
268,473,2023-04-28 09:57:18,92.0,91.0
1790,807,2023-05-12 20:35:35,67.0,5.0
843,718,2023-05-07 14:18:23,93.0,203.0
581,98,2023-05-02 16:43:18,53.0,125.0
158,274,2023-04-27 09:52:49,94.0,34.0
1311,74,2023-05-10 11:27:50,100.0,0.0
1564,1229,2023-05-11 04:16:46,86.2,15.2
549,799,2023-05-01 07:43:46,100.0,5.0
1925,985,2023-05-14 18:34:17,31.0,6.0
1228,1200,2023-05-08 03:15:28,100.0,27.0
2233,372,2023-05-17 14:32:45,100.0,19.0
262,207,2023-04-28 06:38:16,56.0,4.0
804,1054,2023-05-03 11:27:13,100.0,64.0
1262,470,2023-05-08 09:03:15,100.0,550.0
246,43,2023-04-27 21:32:09,99.0,33.0
1811,247,2023-05-13 06:23:10,100.0,80.0
814,99,2023-05-09 18:34:26,11.0,1417.0
2157,793,2023-05-17 08:01:26,28.0,4.0
1950,453,2023-05-14 19:17:33,55.0,424.0
1079,185,2023-05-06 22:19:50,100.0,81.0
74,21,2023-05-07 05:44:21,100.0,259.0
1911,918,2023-05-14 13:54:30,46.0,2.0
1557,48,2023-05-14 21:34:39,41.0,18.0
937,899,2023-05-04 10:38:14,56.0,4.0
926,836,2023-05-04 09:10:07,100.0,33.0
1079,481,2023-05-06 21:45:53,23.0,4.0
214,383,2023-04-27 14:15:21,100.0,11.0
1302,392,2023-05-09 07:48:15,100.0,327.0
237,629,2023-04-27 17:46:49,100.0,32.0
2159,44,2023-05-16 20:40:48,54.0,35.0
185,294,2023-04-27 18:28:55,88.0,72.0
1212,737,2023-05-08 03:50:44,63.0,2.0
203,445,2023-04-30 06:45:29,100.0,459.0
307,691,2023-04-28 10:53:42,100.0,77.0
680,965,2023-05-03 07:04:12,100.0,43.0
1151,153,2023-05-07 07:09:28,47.0,4.0
659,926,2023-05-02 08:03:01,100.0,76.0
728,501,2023-05-02 14:27:12,42.0,21.0
1360,1099,2023-05-09 09:36:10,100.0,210.0
1766,269,2023-05-13 12:30:08,40.0,5.0
2146,703,2023-05-17 05:36:05,100.0,68.0
417,829,2023-04-30 09:50:29,64.0,18.0
1644,457,2023-05-12 20:43:24,50.0,17.0
1846,495,2023-05-13 16:27:45,42.0,0.0
941,392,2023-05-07 12:14:56,57.0,3.0
832,13,2023-05-03 15:05:23,100.0,263.0
111,60,2023-05-02 13:29:45,33.0,10.0
1231,996,2023-05-08 06:54:47,54.0,49.0
1209,1013,2023-05-07 20:12:16,100.0,102.0
6,160,2023-05-16 05:36:44,100.0,17.0
273,845,2023-04-28 11:12:14,58.0,48.0
1957,536,2023-05-14 20:29:22,100.0,17.333333333333332
816,487,2023-05-16 16:41:09,99.0,38.0
1921,886,2023-05-14 22:39:11,77.0,256.0
1211,100,2023-05-07 18:33:10,78.0,3.0
1214,214,2023-05-09 03:27:19,100.0,51.0
1723,512,2023-05-12 08:55:47,26.0,80.0
1811,73,2023-05-13 11:02:37,100.0,28.5
1387,1209,2023-05-10 14:23:55,98.0,35.0
1496,69,2023-05-10 17:25:34,77.0,28.0
877,546,2023-05-04 05:31:54,100.0,124.0
698,180,2023-05-02 13:49:46,55.0,28.0
1473,940,2023-05-10 09:24:11,89.0,7.0
1104,392,2023-05-06 10:56:11,96.0,47.0
1719,817,2023-05-12 09:22:53,15.0,3.0
293,1094,2023-05-08 15:10:55,100.0,120.0
311,1066,2023-05-02 12:31:42,23.5,9.0
1830,957,2023-05-13 15:55:55,29.0,3.0
1105,745,2023-05-06 19:21:06,100.0,52.0
818,67,2023-05-04 05:16:20,38.0,531.0
1936,156,2023-05-14 20:08:08,100.0,51.0
923,545,2023-05-06 07:52:01,17.0,9.0
2021,377,2023-05-15 13:47:45,25.0,9.0
790,230,2023-05-03 20:18:16,36.0,6.0
2091,501,2023-05-16 13:08:24,43.0,16.0
617,161,2023-05-01 21:09:01,100.0,59.0
1695,917,2023-05-12 05:15:41,74.0,1233.0
1968,996,2023-05-15 04:49:42,100.0,78.0
1705,22,2023-05-12 06:22:28,100.0,60.0
1239,291,2023-05-08 07:02:48,100.0,126.0
2111,442,2023-05-16 10:18:22,100.0,7.0
2092,1050,2023-05-16 17:36:31,100.0,76.0
1512,103,2023-05-11 05:39:10,65.0,3.0
1257,1131,2023-05-09 04:07:40,72.0,11.0
727,946,2023-05-02 18:03:41,100.0,17.0
1467,244,2023-05-10 07:29:44,34.0,2.0
1147,786,2023-05-09 17:58:22,40.0,9.0
472,478,2023-04-30 11:29:41,83.0,19.0
1158,749,2023-05-07 17:04:04,22.0,2.0
1586,791,2023-05-11 07:44:05,86.6,85.0
299,295,2023-04-29 20:22:48,33.0,5.0
2172,566,2023-05-17 08:35:09,100.0,33.0
1451,956,2023-05-10 03:39:51,81.0,32.0
2237,686,2023-05-17 20:13:07,100.0,99.33333333333333
1768,161,2023-05-13 04:16:43,100.0,113.0
2260,531,2023-05-18 06:07:54,100.0,63.0
2111,1260,2023-05-16 16:40:28,19.0,5.0
1819,1015,2023-05-13 13:39:25,100.0,8.0
2065,706,2023-05-16 04:48:13,100.0,15.0
1,15,2023-04-28 02:57:00,100.0,49.0
1509,389,2023-05-10 11:13:21,32.0,4.0
634,235,2023-05-02 04:05:51,99.0,231.0
1558,712,2023-05-11 04:24:24,34.0,8.0
274,529,2023-05-01 07:25:10,25.5,2.5
1153,465,2023-05-07 08:21:42,23.0,7.0
320,378,2023-04-30 16:20:25,66.0,45.0
1787,244,2023-05-12 17:49:39,34.0,0.0
1527,722,2023-05-10 16:30:55,28.0,5.0
1659,271,2023-05-12 06:15:35,56.0,37.0
991,694,2023-05-04 16:07:23,100.0,391.0
1534,711,2023-05-10 14:08:21,100.0,60.0
1820,684,2023-05-13 07:37:50,76.0,53.0
912,191,2023-05-04 10:41:49,100.0,42.0
215,630,2023-04-27 15:19:10,100.0,151.0
511,349,2023-04-30 17:33:49,38.0,1.0
987,981,2023-05-04 17:28:04,44.0,11.0
465,491,2023-04-30 06:09:25,71.0,0.0
1199,551,2023-05-07 20:25:04,33.0,2.0
1424,33,2023-05-10 05:41:18,12.0,5.0
538,468,2023-05-01 04:16:47,100.0,18.0
1870,90,2023-05-13 21:15:09,100.0,32.0
798,585,2023-05-03 08:31:12,42.0,7.0
1248,1130,2023-05-08 20:25:44,57.0,53.0
1576,210,2023-05-11 06:56:24,15.0,21.0
879,100,2023-05-03 18:57:19,100.0,33.0
563,570,2023-05-02 04:52:42,11.0,3.0
20,231,2023-05-10 11:08:56,98.0,12.0
1930,828,2023-05-14 14:54:41,71.0,6.0
2132,178,2023-05-16 14:10:07,73.0,26.0
1887,770,2023-05-14 06:00:04,100.0,144.0
974,470,2023-05-06 20:43:22,12.5,12.5
529,1179,2023-05-01 01:57:19,71.0,13.0
1313,181,2023-05-09 04:52:50,38.0,31.0
1404,642,2023-05-09 13:34:26,96.0,5.0
1881,163,2023-05-13 21:48:52,100.0,115.0
473,548,2023-05-02 19:48:50,97.0,25.0
2037,845,2023-05-16 05:33:17,100.0,40.0
1219,1139,2023-05-07 20:41:16,30.0,3.0
207,60,2023-04-27 14:39:32,45.0,178.0
1518,512,2023-05-10 13:50:48,44.0,8.0
2098,316,2023-05-17 01:13:57,42.0,30.0
2243,236,2023-05-18 05:56:27,100.0,80.0
862,509,2023-05-03 17:04:15,37.0,13.0
2058,805,2023-05-16 08:47:07,18.0,6.0
1829,317,2023-05-13 11:17:26,100.0,95.0
871,316,2023-05-03 21:04:38,44.0,9.0
1146,392,2023-05-07 07:06:16,27.0,5.0
96,329,2023-04-28 11:17:01,48.0,28.0
2184,401,2023-05-17 20:01:06,34.0,4.0
406,881,2023-04-29 09:06:48,30.0,3.0
537,883,2023-05-01 05:25:05,100.0,74.0
1271,718,2023-05-11 09:04:25,80.0,46.0
1120,129,2023-05-06 21:14:43,100.0,229.0
371,556,2023-04-29 05:44:01,97.0,251.0
360,170,2023-04-28 16:23:39,23.0,2.0
1534,355,2023-05-10 14:17:54,22.0,4.0
133,525,2023-04-28 04:35:55,6.0,2.0
329,261,2023-04-28 14:30:04,90.0,33.0
913,779,2023-05-05 22:07:30,44.0,18.0
291,531,2023-04-28 09:40:18,100.0,41.0
1091,46,2023-05-06 08:34:16,23.0,3.0
1789,691,2023-05-13 21:38:55,100.0,115.0
2006,131,2023-05-16 04:35:56,22.0,10.0
1642,261,2023-05-12 18:41:53,78.0,31.0
1294,387,2023-05-08 12:51:36,85.0,1.0
267,124,2023-04-28 22:59:51,92.0,14.5
1872,572,2023-05-13 22:09:15,93.0,4.0
2192,62,2023-05-17 17:12:58,29.0,14.0
1917,457,2023-05-14 14:36:49,84.0,15.0
1786,499,2023-05-12 18:45:41,23.0,2.0
306,914,2023-04-30 06:00:16,49.0,120.0
1120,982,2023-05-06 21:06:52,100.0,129.0
351,685,2023-04-28 14:38:00,37.0,21.5
1671,917,2023-05-11 19:17:35,48.0,28.0
502,41,2023-04-30 17:11:36,36.0,11.0
1440,268,2023-05-10 06:45:02,100.0,48.0
48,126,2023-05-12 20:43:11,100.0,283.0
1813,759,2023-05-13 05:25:52,41.0,7.0
1889,716,2023-05-14 12:08:41,100.0,148.0
1390,86,2023-05-09 16:51:10,100.0,145.0
1384,22,2023-05-09 11:21:25,62.0,37.0
1205,823,2023-05-09 19:51:20,53.0,4.0
1902,292,2023-05-14 08:25:21,94.5,22.5
2246,77,2023-05-17 18:29:12,100.0,170.0
839,114,2023-05-07 07:55:28,42.0,6.0
746,1151,2023-05-02 19:46:25,14.0,19.0
2086,808,2023-05-16 14:57:46,100.0,33.0
154,52,2023-04-27 10:26:51,68.0,2.0
334,845,2023-04-28 12:42:37,100.0,21.0
1748,497,2023-05-12 13:34:31,46.0,53.0
1768,695,2023-05-12 19:10:54,17.0,91.0
1144,868,2023-05-07 10:20:19,96.0,101.0
1898,13,2023-05-14 16:16:21,100.0,169.0
1776,903,2023-05-15 08:43:22,9.0,5.5
1878,349,2023-05-13 20:11:51,62.0,2.0
131,354,2023-04-28 14:46:42,100.0,19.0
2237,1146,2023-05-17 14:45:24,100.0,25.0
687,582,2023-05-05 04:14:33,16.0,5.0
727,779,2023-05-02 20:50:22,100.0,328.0
200,296,2023-04-29 07:27:38,63.0,29.0
1003,341,2023-05-04 17:45:14,18.0,13.0
405,506,2023-04-29 11:32:03,56.0,13.0
640,143,2023-05-02 06:08:44,100.0,42.0
1884,629,2023-05-14 05:36:08,100.0,168.0
1141,885,2023-05-07 06:40:21,58.0,78.0
1574,819,2023-05-11 03:23:11,100.0,66.0
2071,1211,2023-05-16 06:31:00,100.0,100.0
1705,716,2023-05-12 03:45:34,48.0,21.0
2024,36,2023-05-15 14:32:40,100.0,21.0
541,1201,2023-05-01 07:07:57,100.0,172.0
1832,582,2023-05-18 05:26:52,100.0,61.0
284,549,2023-04-30 20:14:55,27.0,25.0
16,254,2023-05-15 06:47:54,60.0,1.0
1653,1033,2023-05-11 13:38:19,100.0,59.0
2192,124,2023-05-17 18:22:16,30.0,6.0
1985,645,2023-05-15 09:27:59,100.0,107.0
1887,197,2023-05-14 07:18:03,51.0,31.0
378,40,2023-04-28 18:21:41,54.0,2.0
1648,489,2023-05-11 15:46:18,28.0,2.0
247,113,2023-04-27 20:19:51,54.0,45.0
790,823,2023-05-03 19:37:15,41.0,2.0
993,840,2023-05-05 05:53:20,43.0,31.0
1757,98,2023-05-13 21:27:37,20.0,2.0
1865,490,2023-05-14 08:07:53,47.0,6.0
417,87,2023-04-29 21:28:30,100.0,48.0
398,406,2023-04-29 11:54:09,100.0,20.8
2198,168,2023-05-17 10:13:33,35.0,9.0
1598,632,2023-05-11 08:07:58,61.0,113.0
1629,296,2023-05-11 11:04:48,95.0,10.0
1810,665,2023-05-13 05:49:45,29.0,56.0
239,870,2023-04-27 18:46:03,32.0,2.0
1910,230,2023-05-14 12:55:49,100.0,75.0
1641,173,2023-05-11 14:52:42,95.0,44.0
1322,40,2023-05-08 18:08:44,23.0,3.0
1696,531,2023-05-12 04:46:00,40.0,9.0
2236,493,2023-05-17 14:39:37,100.0,29.0
1228,1149,2023-05-08 03:12:07,26.0,82.0
1185,569,2023-05-07 15:34:52,32.0,1223.0
1064,778,2023-05-05 14:28:06,39.0,5.0
623,101,2023-05-03 07:48:58,100.0,110.0
2227,427,2023-05-17 12:58:47,100.0,27.0
181,649,2023-04-27 20:46:30,100.0,41.0
1884,1199,2023-05-14 09:06:34,100.0,19.0
1395,756,2023-05-09 16:10:52,100.0,202.0
2184,52,2023-05-17 20:27:35,30.0,6.0
882,37,2023-05-04 04:09:45,27.0,20.0
1832,197,2023-05-18 05:42:18,21.0,7.0
2109,642,2023-05-16 12:22:23,37.0,4.0
238,658,2023-04-27 18:48:03,100.0,18.0
1794,337,2023-05-13 04:05:14,76.0,20.0
1077,173,2023-05-05 16:25:07,61.0,6.0
2240,128,2023-05-17 16:02:07,29.0,5.0
909,1060,2023-05-04 08:52:24,100.0,2.0
1152,703,2023-05-07 23:52:44,29.0,9.0
1753,799,2023-05-12 11:12:56,26.0,4.0
468,629,2023-04-30 11:10:35,100.0,147.0
558,302,2023-05-01 11:55:07,100.0,18.0
2092,703,2023-05-16 17:28:37,85.0,25.0
1440,1082,2023-05-10 00:17:35,26.0,11.0
532,1194,2023-05-01 06:21:42,26.0,8.0
27,289,2023-05-15 10:21:31,52.0,8.0
898,214,2023-05-04 03:41:42,72.0,51.0
515,875,2023-05-01 05:02:52,100.0,44.0
1543,765,2023-05-10 17:15:10,55.0,39.0
261,356,2023-04-28 05:42:18,100.0,3.0
2199,264,2023-05-18 06:35:46,88.5,52.0
328,108,2023-04-29 17:09:17,91.0,22.0
279,276,2023-04-29 10:34:32,100.0,87.0
1777,119,2023-05-12 14:16:10,71.0,25.0
229,568,2023-04-29 12:17:08,100.0,46.0
2195,134,2023-05-17 17:32:16,23.5,16.0
224,1070,2023-04-28 18:28:15,100.0,9.0
598,247,2023-05-02 10:39:14,18.0,4.0
708,153,2023-05-03 03:14:55,100.0,76.0
301,266,2023-04-28 10:25:04,100.0,40.5
398,882,2023-04-29 12:15:10,26.0,4.0
904,302,2023-05-04 06:05:07,100.0,23.0
1257,161,2023-05-08 22:09:42,38.0,2.0
1849,753,2023-05-13 14:31:30,100.0,21.0
817,787,2023-05-03 12:09:18,92.0,51.0
879,302,2023-05-03 19:33:32,100.0,41.0
740,572,2023-05-02 19:34:18,32.0,2.0
445,304,2023-04-30 12:26:09,34.0,23.0
1933,443,2023-05-14 15:35:18,100.0,57.0
688,643,2023-05-02 11:04:09,19.0,5.0
878,230,2023-05-03 18:11:12,63.0,5.0
448,477,2023-04-29 18:02:19,62.0,12.0
1071,536,2023-05-05 22:16:46,53.0,14.0
174,807,2023-04-28 08:17:04,93.0,11.0
547,1108,2023-05-01 07:38:12,27.0,2.0
2230,463,2023-05-17 21:43:25,26.0,2.5
487,411,2023-04-30 15:50:03,100.0,37.0
1466,544,2023-05-10 07:32:11,30.0,7.0
476,355,2023-04-30 09:52:41,100.0,12.0
1865,60,2023-05-14 06:16:28,53.0,20.0
193,64,2023-04-27 10:20:44,22.0,3.0
1041,57,2023-05-05 09:18:11,100.0,230.0
994,71,2023-05-05 08:56:43,17.0,3.0
1413,569,2023-05-11 21:09:00,13.0,4.0
813,634,2023-05-07 17:08:08,20.0,8.0
721,852,2023-05-02 15:17:56,23.0,4.0
1197,503,2023-05-08 17:13:49,90.33333333333333,13.0
1285,508,2023-05-08 19:44:51,68.0,89.0
1067,740,2023-05-05 17:38:36,100.0,22.0
2213,1074,2023-05-17 12:01:17,100.0,209.0
405,471,2023-04-29 10:01:36,27.0,9.0
193,975,2023-04-27 10:38:58,66.0,195.0
2074,1260,2023-05-16 16:40:08,14.0,8.0
1270,1015,2023-05-10 17:37:59,12.0,8.0
1343,906,2023-05-09 06:19:47,70.0,17.5
410,1075,2023-04-29 10:31:38,79.0,5.0
1978,492,2023-05-15 14:18:46,18.0,83.0
1818,119,2023-05-13 06:57:43,20.0,4.0
2203,134,2023-05-17 15:09:09,100.0,128.0
1954,264,2023-05-14 20:32:27,32.0,12.0
2100,481,2023-05-16 18:51:56,75.0,8.0
229,613,2023-04-28 03:50:44,100.0,42.0
2111,501,2023-05-16 11:57:18,100.0,61.0
270,582,2023-05-08 04:46:15,97.0,96.0
2156,205,2023-05-16 19:19:30,35.0,7.0
162,552,2023-04-27 10:09:58,22.0,53.0
1343,442,2023-05-09 03:13:09,100.0,40.0
1195,116,2023-05-07 19:48:19,39.0,163.0
2026,471,2023-05-15 14:46:30,57.0,11.0
241,772,2023-04-27 20:05:58,38.0,4.0
913,1170,2023-05-06 02:16:05,21.0,25.0
2224,115,2023-05-17 12:11:01,69.0,7.0
2152,1231,2023-05-16 17:48:09,91.0,26.0
612,167,2023-05-01 17:26:36,100.0,205.0
2034,943,2023-05-15 15:49:45,100.0,3.6666666666666665
600,17,2023-05-01 14:42:57,100.0,58.5
411,155,2023-04-29 09:26:05,100.0,84.0
402,281,2023-04-29 07:24:05,90.0,34.0
2217,622,2023-05-17 15:01:12,41.0,9.0
1993,908,2023-05-15 21:47:43,100.0,96.0
1213,218,2023-05-08 06:41:22,100.0,61.0
450,918,2023-04-30 04:51:04,20.0,7.0
776,773,2023-05-03 04:53:33,89.0,6.0
866,296,2023-05-04 14:12:09,42.0,21.0
1761,878,2023-05-12 12:10:20,35.0,6.0
2002,188,2023-05-15 15:18:24,31.0,15.0
464,629,2023-04-30 04:19:36,37.0,3.0
1215,889,2023-05-08 05:26:20,16.0,4.0
1805,130,2023-05-16 04:08:57,100.0,44.0
507,756,2023-04-30 16:35:00,96.0,26.0
1813,42,2023-05-13 05:23:24,43.0,5.0
1349,162,2023-05-10 07:08:50,100.0,125.0
2261,495,2023-05-18 04:42:27,42.0,2.0
